1171	10
1172	3
1174	5
1175	4
1176	3
1178	2
1179	1
1180	1
1181	5
1182	2
1183	1
1184	1
1186	1
1187	2
1188	2
1189	2
1190	1
1191	6
1193	2
1194	5
1195	8
1196	1
1197	2
1198	8
1199	1
1200	1
1201	2
1202	4
1203	5
1204	1
1205	4
1206	2
1209	1
1210	2
1211	1
1212	2
1215	1
1217	1
1218	3
1219	1
1220	2
1222	2
1223	7
1224	5
1225	1
1227	5
1228	1
1229	2
1230	1
1231	1
1234	1
1235	3
1236	4
1238	4
1239	1
1240	1
1241	6
1242	2
1245	4
1246	4
1247	4
1249	2
1250	1
1252	2
1254	1
1255	6
1257	1
1258	2
1259	11
1262	1
1264	6
1265	1
1267	1
1268	4
1269	3
1270	4
1272	7
1273	4
1274	5
1275	5
1276	3
1277	6
1279	2
1281	5
1283	9
1284	4
1285	4
1286	1
1287	3
1289	2
1291	5
1292	1
1293	1
1294	2
1295	7
1297	4
1298	5
1299	1
1302	3
1303	7
1304	2
1305	1
1312	2
1316	2
1318	8
1319	21
1320	2
1321	4
1322	8
1327	15
1329	2
1332	3
1335	1
1336	8
1338	1
1340	4
1341	5
1346	2
1347	3
1350	2
1351	1
1352	3
1353	1
1355	6
1356	2
1357	3
1360	1
1361	2
1362	1
1366	1
1369	5
1370	3
1373	3
1376	3
1380	2
1382	5
1390	2
1392	2
1394	1
1396	1
1397	4
1398	7
1399	3
1400	3
1401	2
1402	4
1403	3
1404	1
1405	7
1406	2
1408	1
1409	4
1410	2
1413	7
1414	1
1415	2
1418	2
1419	1
1420	1
1421	1
1422	1
1423	4
1425	1
1426	1
1431	1
1432	4
1433	6
1434	1
1435	1
1437	2
1440	1
1441	1
1442	4
1444	4
1446	2
1449	7
1454	2
1455	3
1456	1
1458	5
1459	4
1461	1
1462	3
1465	1
1467	5
1468	2
1469	2
1472	3
1473	4
1474	1
1475	4
1479	3
1482	6
1483	2
1484	6
1485	4
1486	3
1487	14
1488	7
1489	4
1490	3
1492	2
1493	2
1497	1
1498	2
1500	4
1501	2
1502	4
1504	4
1505	3
1508	2
1510	2
1512	3
1513	1
1514	1
1516	6
1517	8
1518	6
1520	1
1523	1
1524	2
1525	3
1528	4
1529	3
1530	1
1531	3
1532	4
1533	4
1534	2
1536	4
1537	3
1539	1
1540	5
1541	2
1542	3
1544	1
1546	2
1548	1
1550	1
1551	4
1553	4
1556	1
1559	5
1560	4
1561	1
1563	2
1564	1
1565	5
1566	1
1568	2
1569	2
1570	3
1573	4
1575	4
1576	1
1580	3
1581	5
1583	2
1584	2
1586	5
1588	4
1589	1
1590	3
1592	3
1593	3
1594	1
1595	1
1596	1
1598	2
1599	3
1600	2
1601	2
1602	3
1603	6
1604	3
1605	3
1608	1
1609	8
1610	2
1611	2
1612	3
1614	3
1616	2
1617	2
1618	2
1621	5
1622	6
1623	2
1630	2
1634	3
1635	10
1636	2
1637	3
1638	2
1639	6
1641	2
1643	3
1645	1
1646	2
1647	1
1649	2
1650	5
1653	1
1654	3
1656	1
1658	3
1659	8
1660	1
1662	1
1664	2
1666	1
1668	3
1669	1
1670	4
1671	1
1672	7
1676	1
1678	1
1679	1
1680	3
1683	4
1690	2
1697	2
1698	2
1702	5
1704	1
1705	1
1707	3
1710	2
1713	2
1715	3
1716	1
1717	1
1719	7
1720	3
1722	2
1725	2
1726	3
1728	4
1729	1
1732	2
1733	1
1735	3
1740	2
1741	1
1742	6
1743	2
1745	2
1748	2
1749	1
1750	1
1751	2
1752	3
1753	1
1755	1
1757	4
1758	7
1759	1
1764	3
1765	2
1766	6
1769	1
1770	3
1771	2
1772	3
1774	2
1777	1
1778	3
1779	2
1780	3
1784	3
1788	6
1790	2
1791	6
1792	3
1793	6
1794	3
1796	1
1797	1
1798	2
1801	2
1802	1
1805	1
1806	5
1807	3
1808	3
1810	2
1813	4
1815	6
1816	1
1820	7
1822	2
1825	1
1828	6
1834	1
1838	2
1839	5
1842	1
1843	1
1845	6
1847	1
1848	2
1849	1
1851	8
1855	1
1856	1
1857	1
1858	1
1859	2
1862	1
1863	3
1864	4
1865	2
1866	1
1868	1
1869	1
1870	2
1874	2
1875	2
1876	6
1877	3
1878	2
1879	3
1881	6
1882	3
1883	3
1886	3
1888	4
1890	1
1891	2
1892	1
1894	1
1895	4
1896	1
1897	8
1899	2
1902	3
1903	4
1905	3
1909	3
1910	8
1911	1
1916	2
1917	6
1918	2
1924	1
1926	3
1928	1
1930	1
1932	1
1935	1
1936	2
1937	2
1939	1
1941	1
1945	1
1946	1
1951	5
1953	2
1956	1
1959	2
1963	1
1965	3
1966	4
1968	2
1971	2
1972	3
1973	4
1979	3
1982	1
1984	2
1986	1
1987	1
1989	5
1991	1
1999	4
2002	1
2004	6
2006	1
2008	2
2009	1
2011	2
2012	4
2013	3
2014	1
2016	2
2019	3
2022	6
2023	4
2025	1
2027	1
2029	2
2031	1
2032	2
2034	3
2036	4
2037	2
2038	2
2039	3
2041	2
2043	8
2045	1
2046	2
2048	2
2049	3
2050	1
2051	3
2060	1
2061	1
2064	11
2065	3
2067	1
2069	1
2073	2
2075	3
2080	2
2081	2
2084	5
2088	8
2093	1
2094	2
2095	4
2097	3
2098	2
2100	2
2102	2
2104	1
2106	2
2108	4
2109	1
2110	3
2111	1
2114	2
2116	3
2117	2
2118	3
2119	3
2124	1
2125	8
2126	1
2128	1
2129	4
2130	1
2131	4
2132	1
2136	1
2138	5
2139	4
2144	3
2146	1
2148	2
2149	1
2152	1
2158	1
2161	6
2162	2
2165	1
2166	5
2172	3
2173	2
2174	1
2175	1
2176	7
2177	2
2180	3
2184	2
2185	2
2187	5
2191	6
2192	1
2193	3
2195	3
2198	1
2201	2
2206	1
2208	1
2209	2
2211	2
2218	1
2220	2
2222	2
2225	2
2228	4
2229	2
2232	5
2233	3
2234	3
2235	3
2237	2
2239	8
2241	7
2243	1
2244	2
2246	3
2247	4
2248	3
2251	1
2252	7
2254	3
2256	12
2257	1
2259	8
2261	8
2263	4
2264	1
2267	2
2269	3
2272	4
2273	1
2274	6
2277	2
2280	4
2284	10
2286	6
2287	2
2291	2
2292	3
2294	1
2296	6
2298	2
2299	4
2300	1
2301	3
2303	2
2304	3
2305	2
2308	7
2309	2
2312	3
2313	5
2315	2
2317	1
2318	4
2320	2
2321	2
2322	5
2328	2
2331	5
2334	1
2337	4
2342	3
2343	1
2345	2
2349	4
2351	1
2355	3
2356	2
2357	2
2362	2
2363	8
2367	3
2368	2
2370	7
2371	6
2376	2
2377	2
2381	5
2382	2
2383	5
2385	8
2386	1
2388	5
2389	1
2391	2
2396	3
2397	2
2398	2
2399	4
2404	4
2407	1
2409	4
2410	1
2413	3
2420	1
2421	9
2425	2
2426	1
2430	3
2431	1
2434	2
2435	3
2439	2
2442	6
2443	7
2444	7
2448	1
2450	3
2451	1
2452	1
2453	2
2462	1
2463	1
2465	1
2466	2
2467	4
2468	1
2469	1
2471	1
2472	1
2473	2
2474	1
2477	1
2479	3
2480	2
2481	4
2484	1
2488	3
2489	2
2491	1
2492	1
2494	1
2495	2
2496	2
2497	3
2498	1
2499	1
2500	5
2501	1
2502	1
2504	4
2505	3
2506	4
2511	1
2512	3
2516	1
2518	2
2519	2
2520	2
2526	1
2527	1
2528	5
2530	1
2531	3
2534	1
2538	6
2539	3
2541	4
2546	1
2547	3
2550	5
2551	2
2554	4
2557	1
2559	2
2570	1
2572	1
2573	2
2579	2
2583	2
2585	1
2587	1
2589	2
2590	1
2593	1
2598	1
2600	3
2603	4
2605	3
2609	8
2610	3
2611	4
2615	1
2616	1
2617	1
2623	3
2625	1
2627	3
2628	2
2629	3
2631	1
2632	6
2633	4
2634	3
2636	4
2637	1
2642	1
2646	1
2648	1
2650	1
2652	1
2653	1
2655	1
2656	1
2660	1
2662	4
2664	2
2665	1
2666	3
2668	2
2670	5
2671	2
2672	2
2673	1
2675	4
2679	2
2686	1
2688	1
2689	1
2691	1
2692	1
2693	1
2695	2
2696	2
2697	4
2698	1
2699	3
2700	1
2701	10
2703	1
2704	1
2705	4
2707	3
2714	3
2715	3
2717	2
2719	2
2724	2
2727	1
2728	6
2733	1
2735	5
2741	2
2743	2
2744	3
2746	4
2747	2
2750	2
2751	2
2752	2
2755	3
2756	1
2759	3
2760	2
2762	1
2763	3
2764	7
2765	1
2766	3
2767	2
2769	1
2770	6
2771	7
2774	3
2775	3
2777	1
2780	2
2788	5
2789	1
2791	2
2794	4
2796	1
2798	2
2801	2
2803	2
2804	4
2810	1
2813	4
2814	3
2820	6
2821	1
2822	7
2824	1
2826	8
2829	1
2830	1
2831	3
2837	1
2840	8
2842	1
2843	2
2845	5
2846	6
2848	1
2850	2
2851	3
2852	2
2860	1
2862	9
2864	1
2865	1
2866	3
2867	2
2868	4
2872	2
2874	1
2879	2
2880	4
2885	8
2887	2
2888	1
2889	3
2891	1
2896	1
2899	1
2900	5
2901	2
2905	1
2907	2
2911	8
2914	1
2915	5
2918	1
2922	6
2928	3
2932	1
2936	2
2937	2
2940	1
2941	3
2942	2
2943	2
2945	1
2946	6
2947	2
2948	2
2949	6
2951	5
2962	2
2964	1
2965	2
2966	1
2974	1
2975	2
2979	1
2980	1
2985	2
2989	2
2991	6
2992	3
2994	1
3005	1
3013	1
3015	1
3016	2
3017	2
3020	5
3021	8
3024	2
3025	1
3026	1
3032	2
3033	2
3035	2
3045	1
3047	4
3049	2
3051	1
3053	1
3054	2
3056	1
3061	5
3066	1
3073	4
3078	3
3081	3
3083	3
3086	1
3088	1
3090	3
3092	1
3094	1
3095	2
3100	1
3102	4
3109	4
3112	2
3115	3
3116	3
3118	2
3124	2
3127	1
3128	2
3129	4
3133	1
3135	9
3138	6
3142	1
3144	1
3145	4
3146	2
3147	1
3148	3
3149	1
3150	2
3151	9
3154	1
3157	4
3158	4
3162	8
3163	1
3168	1
3169	1
3170	1
3171	2
3173	1
3174	3
3176	1
3178	1
3179	2
3181	1
3182	2
3184	1
3185	1
3188	1
3190	1
3193	2
3197	2
3198	2
3201	3
3205	5
3210	5
3211	2
3212	2
3213	2
3215	2
3217	2
3220	1
3226	2
3227	4
3228	1
3229	2
3233	2
3239	5
3240	1
3241	1
3242	6
3243	1
3246	1
3250	4
3251	2
3252	2
3255	1
3257	2
3260	1
3269	1
3270	1
3271	1
3273	3
3274	3
3276	1
3277	1
3279	1
3280	2
3283	2
3288	1
3289	1
3290	1
3294	1
3295	4
3298	3
3302	5
3303	2
3315	4
3316	2
3319	2
3321	4
3328	7
3330	3
3331	1
3332	3
3334	1
3341	1
3342	2
3343	4
3344	1
3347	2
3348	5
3356	2
3363	3
3365	4
3367	3
3369	2
3375	1
3378	5
3379	2
3380	2
3383	1
3384	1
3389	2
3390	2
3391	1
3393	4
3395	3
3396	3
3399	1
3400	3
3406	2
3408	2
3410	1
3413	1
3416	1
3421	1
3425	2
3427	1
3431	9
3435	2
3436	4
3437	1
3439	1
3441	1
3444	3
3448	1
3449	1
3453	6
3455	1
3459	2
3460	1
3461	1
3466	2
3468	1
3470	2
3471	1
3473	3
3476	10
3477	2
3482	2
3486	1
3487	4
3491	2
3493	1
3496	3
3497	2
3500	1
3501	5
3511	2
3516	3
3517	5
3518	1
3520	2
3521	4
3524	4
3525	4
3535	2
3538	1
3539	4
3541	1
3542	1
3546	2
3549	2
3550	6
3556	4
3557	1
3560	7
3561	1
3565	1
3567	1
3570	1
3571	1
3572	1
3573	2
3577	5
3579	2
3580	1
3582	5
3584	4
3588	2
3589	1
3590	19
3597	1
3600	2
3602	1
3603	3
3610	1
3614	5
3615	5
3616	5
3617	2
3618	1
3619	3
3623	4
3624	4
3625	2
3627	3
3629	1
3630	4
3635	3
3637	6
3639	1
3640	1
3641	1
3642	1
3647	1
3653	1
3655	4
3656	5
3658	4
3660	2
3661	2
3662	5
3663	1
3664	2
3665	1
3667	3
3668	1
3669	3
3671	1
3672	6
3674	3
3675	4
3676	2
3680	3
3683	4
3684	1
3685	7
3686	1
3689	4
3691	1
3697	4
3700	2
3701	1
3703	1
3704	2
3706	6
3707	2
3708	1
3709	1
3710	3
3711	6
3715	1
3717	3
3718	2
3719	4
3720	1
3721	1
3723	7
3724	5
3725	4
3726	1
3727	1
3728	7
3729	6
3731	2
3733	1
3734	3
3740	1
3741	1
3748	4
3749	2
3751	1
3752	5
3757	2
3759	4
3761	1
3762	1
3763	6
3766	4
3767	5
3772	3
3776	2
3778	3
3787	2
3788	2
3789	6
3792	1
3795	1
3800	1
3802	2
3803	5
3807	3
3808	4
3809	3
3810	7
3812	2
3813	4
3814	3
3818	3
3820	2
3821	1
3823	3
3827	1
3831	2
3832	1
3833	2
3834	1
3838	5
3840	1
3841	2
3844	3
3856	1
3862	2
3863	2
3865	5
3869	1
3870	6
3872	2
3873	2
3879	6
3880	1
3881	4
3882	2
3883	2
3885	3
3890	1
3891	6
3896	1
3897	3
3900	1
3903	1
3905	3
3906	10
3907	2
3908	7
3912	1
3914	1
3917	3
3921	2
3924	3
3925	1
3927	1
3928	4
3929	2
3930	5
3932	1
3933	3
3934	3
3935	3
3940	1
3941	2
3947	2
3949	1
3950	2
3952	5
3954	1
3956	1
3961	5
3962	5
3968	3
3969	6
3970	1
3974	1
3976	1
3977	1
3978	1
3979	4
3982	5
3984	4
3993	1
3994	4
3997	4
3998	6
4000	1
4001	7
4003	9
4005	1
4006	2
4007	3
4009	2
4016	1
4018	3
4019	4
4023	7
4025	4
4026	4
4028	1
4030	1
4031	2
4033	2
4034	4
4036	5
4038	3
4042	4
4044	1
4046	1
4047	3
4051	1
4054	3
4056	1
4057	1
4058	8
4059	3
4061	1
4063	1
4064	1
4065	1
4068	1
4069	2
4070	1
4071	1
4072	5
4073	1
4076	3
4078	2
4083	3
4092	2
4093	4
4095	1
4100	3
4101	2
4102	2
4104	4
4105	1
4107	4
4108	5
4109	3
4110	3
4113	1
4115	1
4122	3
4125	3
4127	1
4130	3
4132	1
4133	3
4137	3
4140	7
4141	4
4147	1
4148	2
4150	6
4155	2
4156	1
4157	3
4161	5
4162	2
4163	4
4164	1
4167	1
4172	8
4176	1
4178	4
4179	1
4180	1
4183	2
4184	5
4186	1
4193	2
4195	1
4197	3
4198	1
4200	4
4202	1
4203	1
4205	1
4208	2
4209	1
4210	2
4213	8
4214	1
4217	2
4218	1
4219	1
4220	1
4221	3
4224	4
4227	3
4228	2
4229	5
4230	2
4233	4
4234	2
4236	3
4237	4
4240	1
4241	1
4242	9
4243	2
4244	3
4246	1
4247	1
4251	3
4255	1
4256	4
4257	2
4259	5
4261	7
4262	1
4263	2
4264	5
4266	2
4270	7
4271	2
4273	4
4280	3
4281	2
4292	7
4300	4
4301	1
4303	1
4305	1
4306	6
4309	2
4310	1
4311	2
4317	1
4318	4
4320	1
4322	1
4324	4
4325	2
4326	1
4327	3
4335	1
4336	1
4338	1
4343	3
4345	6
4346	1
4347	2
4348	7
4349	3
4350	3
4352	4
4353	4
4357	2
4358	2
4360	4
4362	2
4363	3
4368	2
4369	1
4370	5
4371	1
4372	2
4373	2
4378	1
4380	1
4383	5
4385	1
4386	2
4390	1
4391	3
4392	2
4393	1
4394	1
4398	1
4399	2
4403	3
4406	1
4407	2
4408	2
4409	1
4413	3
4416	2
4419	1
4421	2
4423	2
4424	1
4425	2
4426	1
4427	4
4429	6
4430	1
4432	1
4433	1
4434	1
4436	3
4437	2
4440	3
4441	4
4442	1
4446	8
4449	5
4450	4
4452	1
4453	3
4454	1
4459	1
4462	1
4464	8
4466	3
4467	3
4474	2
4476	1
4477	5
4478	3
4481	2
4482	3
4483	1
4486	1
4487	5
4488	2
4489	1
4490	1
4491	1
4492	2
4494	2
4495	2
4497	1
4498	1
4499	1
4501	9
4503	2
4504	1
4508	4
4509	1
4511	3
4513	3
4515	2
4517	2
4518	7
4519	2
4520	3
4521	3
4524	4
4526	3
4528	1
4529	7
4530	12
4531	4
4535	1
4538	2
4539	1
4540	2
4543	1
4544	5
4545	1
4546	5
4547	3
4549	4
4552	4
4553	5
4555	2
4556	9
4559	4
4560	1
4562	2
4565	2
4567	2
4569	1
4571	3
4572	1
4578	1
4580	3
4583	1
4587	2
4589	2
4591	2
4594	3
4598	4
4599	3
4601	3
4602	6
4604	3
4605	6
4607	3
4610	7
4611	2
4612	6
4615	1
4617	2
4618	4
4619	1
4621	1
4622	3
4623	2
4625	1
4626	3
4627	3
4629	7
4630	4
4633	1
4638	1
4640	1
4642	1
4645	1
4646	5
4647	1
4648	2
4649	1
4651	3
4653	4
4655	5
4656	4
4657	3
4658	2
4659	1
4660	1
4661	2
4662	2
4665	3
4666	1
4668	3
4669	3
4672	1
4674	3
4676	4
4677	1
4678	3
4679	1
4680	1
4681	1
4682	5
4685	4
4686	3
4687	6
4688	3
4689	3
4690	1
4691	3
4692	8
4693	3
4694	1
4695	1
4696	1
4699	5
4700	1
4701	3
4704	6
4705	5
4706	3
4708	7
4713	1
4714	3
4715	3
4716	2
4718	1
4720	1
4721	3
4725	5
4726	1
4727	3
4730	3
4733	1
4735	2
4737	1
4743	8
4745	3
4746	8
4747	1
4748	3
4752	5
4753	4
4754	4
4755	2
4756	4
4761	1
4762	4
4763	2
4767	3
4768	1
4769	2
4770	4
4771	1
4773	2
4774	3
4775	2
4776	1
4777	2
4780	3
4783	1
4784	4
4785	4
4788	2
4792	3
4793	4
4795	2
4797	2
4803	4
4805	2
4806	2
4807	2
4809	2
4811	3
4813	5
4814	4
4815	2
4819	5
4821	1
4824	5
4825	2
4828	1
4829	2
4830	2
4832	1
4833	4
4838	1
4839	1
4840	3
4842	3
4843	6
4845	4
4848	3
4849	3
4850	2
4852	3
4854	5
4856	1
4858	6
4859	2
4860	1
4862	1
4863	2
4864	2
4866	1
4867	4
4868	2
4869	3
4870	2
4871	1
4872	13
4873	1
4878	4
4883	2
4886	2
4887	1
4888	6
4889	3
4891	4
4896	1
4898	3
4901	1
4902	1
4904	5
4907	3
4908	1
4911	9
4912	2
4913	2
4914	1
4916	1
4917	3
4918	2
4919	2
