384	4328
385	4179
386	4142
387	3960
388	4040
389	4128
390	3998
391	3832
392	3988
393	3821
394	3815
395	3882
396	3853
397	3648
398	3800
399	3545
400	3603
401	3666
402	3408
403	3492
404	3442
405	3443
406	3511
407	3244
408	3379
409	3243
410	3253
411	3293
412	3103
413	3029
414	3168
415	3070
416	3001
417	3103
418	3054
419	2751
420	2845
421	2963
422	2927
423	2724
424	2656
425	2679
426	2633
427	2556
428	2408
429	2605
430	2496
431	2513
432	2316
433	2311
434	2235
435	2257
436	2170
437	2208
438	2105
439	2221
440	2064
441	2146
442	1997
443	2007
444	1983
445	1896
446	1831
447	1888
448	2001
449	1879
450	1808
451	1751
452	1721
453	1804
454	1685
455	1737
456	1662
457	1649
458	1699
459	1609
460	1576
461	1562
462	1542
463	1567
464	1517
465	1545
466	1570
467	1425
468	1613
469	1410
470	1485
471	1430
472	1409
473	1402
474	1316
475	1313
476	1333
477	1379
478	1350
479	1312
480	1359
481	1279
482	1198
483	1219
484	1273
485	1209
486	1251
487	1223
488	1268
489	1153
490	1183
491	1065
492	1126
493	1080
494	1140
495	1043
496	1096
497	987
498	1066
499	1016
500	950
501	1031
502	877
503	907
504	891
505	881
506	831
507	840
508	873
509	809
510	785
511	668
512	716
513	654
514	632
515	564
516	501
517	545
518	558
519	512
520	457
521	447
522	395
523	354
524	332
525	367
526	306
527	294
528	248
529	225
530	216
531	206
532	200
533	161
534	156
535	129
536	110
537	93
538	111
539	93
540	73
541	55
542	55
543	55
544	45
545	32
546	35
547	28
548	44
549	23
550	32
551	19
552	20
553	14
554	17
555	10
556	14
557	17
558	14
559	17
560	16
561	8
562	23
563	18
564	22
565	12
566	12
567	12
568	20
569	17
570	14
571	10
572	5
573	11
574	15
575	14
576	20
577	37
578	10
579	10
580	17
581	13
582	5
583	19
584	6
585	16
586	19
587	14
588	9
589	11
590	3
591	8
592	6
593	21
594	8
595	17
596	10
597	11
598	9
599	8
600	16
601	11
602	10
603	11
604	12
605	20
606	12
607	13
608	4
609	8
610	3
611	9
612	8
613	2
614	6
615	10
616	6
617	6
618	10
619	9
620	15
621	3
622	10
623	9
624	8
625	9
626	4
627	10
628	5
629	7
630	6
631	9
632	8
633	8
634	7
635	7
636	7
637	8
638	7
639	4
640	6
641	17
642	3
643	8
644	8
645	11
646	12
647	3
648	7
649	13
650	6
651	5
652	5
653	3
654	11
655	15
656	4
657	9
658	5
659	4
660	7
661	4
662	6
663	9
664	6
665	8
666	4
667	12
668	5
669	4
670	8
671	11
672	7
673	3
674	11
675	10
676	5
677	4
678	8
679	5
680	4
681	9
682	5
683	5
684	4
685	8
686	6
687	2
688	9
689	6
690	6
691	4
692	7
693	4
694	4
695	5
696	2
697	5
698	6
699	5
700	5
701	2
702	9
703	8
704	4
705	13
707	3
708	3
709	6
710	7
711	8
712	4
713	9
714	8
715	5
716	9
717	5
718	6
719	6
720	3
721	12
722	4
723	4
724	5
726	6
727	9
728	2
729	6
730	14
731	5
732	5
733	1
734	3
735	4
736	4
737	4
738	6
739	12
740	11
741	9
742	12
743	6
744	1
745	3
746	5
747	10
748	1
749	1
750	2
751	7
752	5
753	14
754	6
755	5
756	11
757	10
758	2
759	9
760	6
761	5
762	3
763	14
764	9
765	2
766	5
767	5
768	1
769	7
770	4
771	3
772	1
773	4
775	2
776	4
777	11
778	4
779	3
780	8
781	5
782	2
783	2
784	4
785	3
786	2
787	8
788	9
789	3
790	6
791	5
792	9
793	3
794	4
795	1
796	6
798	6
799	7
800	5
801	5
802	7
803	4
804	4
805	3
806	3
807	12
808	6
809	7
810	9
811	2
812	6
813	4
814	9
815	4
816	5
817	2
818	9
819	11
820	1
821	7
822	2
823	13
824	10
825	3
826	3
827	8
828	10
829	2
830	4
831	8
832	5
833	4
834	8
835	1
836	10
837	1
838	2
839	5
840	2
841	10
842	6
843	8
844	6
845	4
846	1
847	9
848	1
849	4
850	1
851	1
852	1
853	3
854	5
855	4
856	4
857	1
858	6
859	5
860	3
861	5
863	5
864	4
865	3
866	4
867	8
868	5
869	3
870	6
871	7
872	9
873	6
874	6
876	5
877	7
878	8
879	7
880	4
881	9
882	7
883	6
884	2
885	3
886	4
887	3
888	6
889	8
890	2
891	1
892	7
893	10
894	7
895	5
896	6
897	1
898	3
899	3
900	6
901	1
903	3
904	5
905	6
906	2
907	1
908	5
909	1
910	3
911	6
913	6
914	6
915	1
916	2
917	2
918	12
919	2
920	4
921	9
923	6
924	10
925	5
926	7
929	7
930	2
931	1
932	5
933	7
934	8
935	2
936	7
937	2
938	2
939	5
940	7
941	7
943	5
944	3
945	2
946	5
947	7
948	5
949	1
950	3
951	1
952	3
953	5
954	4
955	6
956	7
957	12
958	9
959	3
960	3
961	5
963	2
964	4
965	10
966	2
967	2
968	2
969	9
970	8
971	3
973	5
974	5
975	4
976	6
977	2
978	2
979	1
980	8
981	3
982	7
983	4
984	3
985	5
986	5
987	1
988	6
989	9
990	2
991	7
992	6
993	10
994	1
995	4
996	5
997	2
998	6
999	5
1000	8
1001	7
1002	7
1003	2
1004	6
1005	1
1006	2
1007	9
1008	14
1009	4
1010	5
1011	6
1012	3
1013	6
1014	10
1015	3
1016	1
1017	4
1018	1
1019	7
1020	4
1021	9
1022	15
1023	1
1024	5
1025	6
1026	4
1027	1
1028	4
1029	5
1030	3
1031	5
1032	4
1033	3
1034	5
1035	9
1036	8
1037	2
1038	3
1039	7
1040	9
1041	2
1042	16
1043	11
1044	7
1045	10
1046	3
1047	3
1048	8
1049	4
1050	8
1051	8
1052	9
1053	7
1054	1
1055	7
1056	9
1057	9
1058	8
1059	7
1060	3
1062	1
1063	3
1064	1
1065	4
1066	6
1067	1
1068	5
1069	13
1070	5
1071	2
1072	3
1073	1
1074	3
1075	6
1076	6
1077	5
1078	4
1079	4
1080	1
1081	2
1082	9
1083	12
1084	1
1085	5
1086	10
1087	10
1088	11
1089	6
1090	11
1091	7
1092	6
1093	8
1094	6
1095	3
1096	4
1097	9
1098	11
1099	8
1100	16
1101	10
1102	5
1103	6
1104	13
1105	3
1106	14
1107	3
1108	3
1109	5
1110	7
1112	8
1113	6
1114	8
1115	4
1116	9
1117	5
1118	2
1119	4
1120	2
1121	5
1122	8
1123	4
1124	5
1125	4
1126	6
1127	11
1128	3
1129	1
1130	11
1131	5
1132	3
1133	5
1134	7
1135	7
1136	6
1137	2
1138	13
1139	3
1140	13
1142	4
1143	2
1144	8
1145	1
1146	4
1147	4
1148	6
1149	8
1150	6
1151	3
1152	12
1153	3
1154	7
1155	10
1156	7
1157	8
1158	2
1159	9
1160	1
1161	1
1162	4
1163	7
1164	3
1165	10
1166	3
1167	10
1168	4
1169	2
1170	8
1171	6
1172	9
1173	3
1174	2
1175	2
1176	4
1177	10
1178	1
1179	6
1180	9
1181	6
1182	21
1183	7
1184	6
1185	6
1186	14
1187	9
1188	15
1189	20
1190	7
1191	5
1192	6
1193	10
1194	8
1195	20
1196	8
1197	6
1198	5
1199	4
1200	11
1201	5
1202	8
1203	10
1204	3
1205	5
1206	7
1207	8
1208	1
1209	14
1210	13
1211	2
1212	4
1213	6
1214	3
1215	3
1216	16
1217	1
1218	5
1219	4
1220	13
1221	9
1222	7
1223	2
1224	6
1225	4
1226	5
1227	3
1228	10
1229	8
1230	2
1231	4
1232	10
1233	1
1234	3
1235	10
1236	3
1237	5
1238	13
1239	10
1240	7
1241	5
1242	10
1243	10
1244	6
1245	6
1246	3
1248	8
1249	9
1250	12
1251	5
1252	7
1253	5
1254	10
1255	11
1256	6
1257	7
1258	10
1259	9
1260	7
1262	1
1263	10
1264	4
1265	9
1266	6
1267	5
1268	2
1269	4
1270	7
1271	13
1272	14
1273	21
1274	7
1275	14
1276	3
1277	8
1278	5
1279	7
1280	9
1281	5
1282	5
1283	6
1284	1
1285	4
1286	7
1287	2
1288	6
1289	8
1290	7
1291	8
1292	14
1293	6
1294	4
1295	3
1296	16
1297	6
1298	19
1299	5
1300	4
1301	11
1302	7
1303	1
1304	2
1305	9
1306	4
1307	18
1308	4
1309	3
1310	12
1311	16
1312	8
1313	8
1314	9
1315	8
1316	8
1317	10
1318	5
1319	6
1320	10
1321	13
1322	4
1323	4
1324	11
1325	6
1326	4
1327	8
1328	6
1329	15
1330	7
1331	9
1332	18
1333	7
1334	9
1335	6
1336	9
1337	5
1338	7
1339	6
1340	9
1341	2
1342	10
1343	8
1344	5
1345	7
1346	6
1347	9
1348	5
1349	6
1350	7
1351	9
1352	12
1353	5
1354	6
1355	13
1356	9
1357	2
1358	7
1359	12
1360	10
1361	9
1362	13
1363	13
1364	8
1365	11
1366	3
1367	7
1368	6
1369	10
1370	5
1371	3
1372	10
1373	3
1374	4
1375	14
1376	15
1377	4
1378	5
1379	8
1380	5
1381	14
1382	14
1383	8
1384	5
1385	3
1386	5
1387	12
1388	14
1389	11
1390	6
1391	11
1392	9
1393	10
1394	7
1395	7
1396	12
1397	14
1398	11
1399	8
1400	6
1401	21
1402	10
1403	1
1404	13
1405	12
1406	8
1407	8
1409	18
1410	7
1411	14
1412	8
1413	10
1414	5
1415	10
1416	5
1417	7
1418	10
1419	9
1420	15
1422	10
1423	6
1424	26
1425	9
1426	4
1427	10
1428	8
1429	4
1430	10
1431	12
1432	14
1433	14
1434	5
1435	6
1436	3
1437	4
1438	4
1439	12
1440	1
1441	4
1442	4
1443	7
1444	19
1445	11
1446	2
1447	7
1448	7
1449	6
1450	4
1451	1
1452	14
1453	11
1454	8
1455	11
1456	9
1457	10
1458	8
1459	15
1460	5
1461	8
1462	7
1463	5
1464	10
1465	9
1466	2
1467	7
1468	15
1469	3
1470	11
1471	12
1472	10
1473	5
1474	5
1475	4
1476	13
1477	8
1478	5
1479	6
1480	13
1481	2
1482	5
1483	2
1484	7
1485	6
1486	4
1487	10
1488	11
1489	18
1490	17
1491	2
1492	5
1493	9
1494	5
1495	10
1496	6
1497	6
1498	8
1499	7
1500	5
1501	7
1502	6
1503	18
1504	9
1505	8
1506	4
1507	9
1508	11
1509	12
1510	9
1511	10
1512	9
1513	13
1514	8
1515	5
1516	9
1517	3
1518	5
1519	4
1520	5
1521	8
1522	4
1523	11
1524	10
1525	8
1526	6
1527	12
1528	12
1529	3
1530	22
1531	11
1532	9
1533	1
1534	10
1535	5
1536	5
1537	20
1538	10
1539	5
1540	9
1541	3
1542	14
1543	6
1544	10
1545	7
1546	11
1547	7
1548	11
1549	4
1550	8
1551	12
1552	10
1553	14
1554	9
1555	6
1556	4
1557	8
1558	2
1559	11
1560	12
1561	14
1562	16
1563	11
1564	8
1565	6
1566	7
1567	7
1568	6
1569	11
1570	6
1571	4
1572	15
1573	8
1574	10
1575	9
1576	9
1577	12
1578	8
1579	1
1580	3
1581	9
1582	14
1583	15
1584	1
1585	8
1586	8
1587	3
1588	7
1589	8
1590	9
1591	7
1592	6
1593	5
1594	11
1595	13
1596	9
1597	7
1598	11
1599	14
1600	15
1601	5
1602	14
1603	10
1604	13
1605	6
1606	9
1607	20
1608	9
1609	6
1610	7
1611	8
1612	8
1613	10
1614	9
1615	6
1616	5
1617	5
1618	10
1619	8
1620	2
1621	10
1622	10
1623	10
1624	6
1625	7
1626	6
1627	7
1628	6
1629	7
1630	12
1631	6
1632	9
1633	17
1634	6
1635	15
1636	17
1637	9
1638	12
1639	5
1640	10
1641	8
1642	8
1643	4
1644	8
1645	13
1646	6
1647	10
1648	7
1649	3
1650	13
1651	13
1652	11
1653	9
1654	13
1655	14
1656	5
1657	9
1658	10
1659	10
1660	18
1661	22
1662	14
1663	3
1664	11
1665	6
1666	17
1667	7
1668	3
1669	10
1670	8
1671	4
1672	6
1673	7
1674	7
1675	9
1676	14
1677	5
1678	12
1679	13
1680	14
1681	10
1682	5
1683	10
1684	5
1685	4
1686	5
1687	4
1688	3
1689	9
1690	4
1691	15
1692	9
1693	9
1694	2
1695	5
1696	11
1697	6
1698	13
1699	3
1700	5
1701	11
1702	9
1703	9
1704	13
1705	13
1706	7
1707	8
1708	11
1709	5
1710	7
1711	4
1712	7
1713	7
1714	7
1715	10
1716	10
1717	14
1718	8
1719	8
1720	3
1721	7
1722	9
1723	3
1724	6
1725	5
1726	2
1727	10
1728	6
1729	9
1730	10
1731	2
1732	7
1733	13
1734	13
1735	8
1736	7
1737	20
1738	5
1739	15
1740	5
1741	12
1742	9
1743	13
1744	12
1745	7
1746	12
1747	10
1748	3
1749	4
1750	8
1751	12
1752	10
1753	4
1754	5
1755	13
1756	12
1757	4
1758	13
1759	7
1760	7
1761	18
1762	8
1763	5
1764	9
1765	13
1766	10
1767	12
1768	13
1769	2
1770	2
1771	7
1772	5
1773	11
1774	6
1775	10
1776	4
1777	3
1778	10
1779	9
1780	4
1781	7
1782	7
1783	6
1784	5
1785	5
1787	2
1788	9
1789	7
1790	5
1791	7
1792	20
1793	15
1794	13
1795	3
1796	8
1797	6
1798	8
1799	7
1800	18
1801	5
1802	7
1803	2
1804	10
1805	14
1806	7
1807	7
1808	6
1809	14
1810	3
1811	5
1812	12
1813	11
1814	12
1815	7
1816	12
1817	12
1818	14
1819	7
1820	12
1821	3
1822	4
1823	4
1824	5
1825	8
1826	7
1827	6
1828	9
1829	9
1830	12
1831	6
1832	3
1833	8
1834	3
1835	7
1836	3
1837	6
1838	23
1839	4
1840	8
1841	11
1842	8
1843	4
1844	8
1845	2
1846	3
1847	5
1848	15
1849	3
1850	16
1851	5
1852	7
1853	8
1854	6
1855	5
1856	5
1857	11
1858	11
1859	6
1860	2
1861	10
1862	4
1863	6
1864	14
1865	6
1866	7
1867	14
1868	4
1869	6
1870	9
1871	8
1872	5
1873	8
1874	11
1875	8
1876	23
1877	9
1878	13
1879	13
1880	2
1881	1
1882	8
1883	5
1884	5
1885	10
1886	4
1887	3
1888	12
1889	16
1890	6
1891	1
1892	6
1893	8
1894	5
1895	5
1896	4
1897	2
1898	10
1899	4
1900	10
1901	13
1902	5
1903	7
1904	14
1905	5
1906	10
1907	4
1908	4
1909	11
1910	6
1911	4
1912	4
1913	8
1914	6
1915	6
1916	6
1917	10
1918	6
1919	6
1920	8
1921	16
1922	4
1923	16
1924	6
1925	12
1926	8
1927	15
1928	17
1929	7
1930	5
1931	7
1932	5
1933	14
1934	6
1935	10
1936	3
1937	4
1938	5
1939	10
1940	18
1941	10
1942	21
1943	7
1944	14
1945	6
1946	6
1947	12
1948	5
1949	4
1950	4
1951	6
1952	4
1953	9
1954	6
1955	6
1956	11
1957	9
1958	8
1959	6
1960	8
1961	10
1962	7
1963	3
1964	5
1965	9
1966	2
1967	12
1968	7
1969	3
1970	4
1971	11
1972	12
1973	11
1974	8
1975	15
1976	6
1977	7
1978	6
1979	3
1980	9
1981	8
1982	3
1983	11
1984	6
1985	8
1987	11
1988	6
1989	9
1990	7
1991	12
1992	2
1993	11
1994	8
1995	13
1996	6
1997	8
1998	7
1999	12
2000	6
2001	6
2002	13
2003	14
2004	2
2005	7
2006	6
2007	3
2008	11
2009	14
2010	11
2011	11
2012	9
2013	4
2014	8
2015	7
2016	5
2017	6
2018	16
2019	3
2020	5
2021	2
2022	5
2023	24
2024	5
2025	6
2026	9
2027	3
2028	5
2029	10
2030	6
2031	2
2032	5
2033	5
2034	8
2035	8
2036	9
2037	12
2038	3
2039	11
2040	6
2041	9
2042	5
2043	9
2044	9
2045	9
2046	4
2047	6
2048	7
2049	3
2050	14
2051	9
2052	7
2053	9
2054	5
2055	11
2056	8
2057	4
2058	13
2059	10
2060	7
2061	14
2062	10
2063	5
2064	6
2065	8
2066	6
2067	8
2068	4
2069	7
2070	14
2071	10
2072	10
2073	5
2074	4
2075	7
2076	1
2077	7
2078	3
2079	5
2080	7
2081	8
2082	12
2083	7
2084	9
2085	7
2086	6
2087	11
2088	6
2089	5
2090	3
2091	8
2092	8
2093	5
2094	18
2095	6
2096	8
2097	9
2098	9
2099	9
2100	3
2101	18
2102	15
2103	11
2104	10
2105	6
2106	6
2107	4
2108	6
2109	9
2110	3
2111	3
2112	4
2113	4
2114	10
2115	10
2116	2
2117	5
2118	7
2119	7
2120	8
2121	17
2122	6
2123	4
2124	8
2125	6
2126	2
2127	9
2128	10
2129	9
2130	10
2131	3
2132	5
2133	9
2134	15
2135	2
2136	8
2137	4
2138	15
2139	10
2140	4
2141	5
2142	7
2143	7
2144	5
2145	7
2146	14
2147	1
2148	4
2149	7
2150	5
2151	4
2152	11
2153	3
2154	10
2155	4
2156	13
2157	6
2158	6
2159	11
2160	8
2161	4
2162	4
2163	8
2164	9
2165	5
2166	3
2167	6
2168	5
2169	12
2170	5
2171	8
2172	9
2173	6
2174	10
2175	9
2176	3
2177	5
2178	7
2179	10
2180	6
2181	9
2182	13
2183	13
2184	8
2185	9
2186	11
2187	10
2188	7
2189	3
2190	11
2191	5
2192	7
2193	10
2194	6
2195	7
2196	6
2197	5
2198	12
2199	9
2200	5
2201	6
2202	1
2203	4
2204	5
2205	6
2206	9
2207	9
2208	8
2209	8
2210	11
2211	1
2212	17
2213	8
2214	7
2215	7
2216	5
2217	5
2218	11
2219	13
2220	8
2221	1
2222	10
2223	8
2224	13
2225	1
2226	4
2227	8
2228	7
2229	10
2230	5
2231	3
2232	12
2233	3
2234	7
2235	6
2236	8
2237	4
2238	10
2239	9
2240	7
2241	11
2242	3
2243	5
2244	2
2245	2
2246	9
2247	7
2248	4
2249	10
2250	17
2251	16
2252	10
2253	13
2254	5
2255	3
2256	3
2257	9
2258	12
2259	9
2260	9
2261	4
2262	10
2263	2
2264	14
2265	9
2266	8
2267	5
2268	9
2269	8
2270	5
2271	15
2272	12
2273	3
2274	16
2275	5
2276	3
2277	8
2278	1
2279	4
2280	4
2281	3
2282	8
2283	9
2284	9
2285	7
2286	5
2287	5
2288	12
2289	15
2290	9
2291	7
2292	11
2293	10
2294	5
2295	3
2296	8
2297	10
2298	9
2299	13
2300	11
2301	12
2302	7
2303	12
2304	6
2305	6
2306	11
2307	6
2308	11
2309	5
2310	11
2311	12
2312	8
2313	11
2314	12
2315	7
2316	7
2317	13
2318	4
2319	3
2320	12
2321	8
2322	12
2323	2
2324	6
2325	8
2326	8
2327	6
2328	4
2329	10
2330	9
2331	22
2332	8
2333	5
2334	7
2335	5
2336	4
2337	8
2338	8
2339	7
2340	12
2341	3
2342	7
2343	9
2344	5
2345	5
2346	6
2347	8
2348	20
2349	13
2350	5
2351	13
2352	9
2353	8
2354	16
2355	2
2356	10
2357	6
2358	9
2359	11
2360	11
2361	8
2362	9
2363	7
2364	8
2365	4
2366	7
2367	11
2368	7
2369	8
2370	1
2371	4
2372	7
2373	8
2374	14
2375	5
2376	7
2377	7
2378	3
2379	6
2380	7
2381	6
2382	1
2383	16
2384	18
2385	4
2386	4
2387	4
2388	5
2389	8
2390	8
2391	3
2392	6
2393	5
2394	8
2395	14
2396	15
2397	9
2398	17
2399	16
2400	7
2401	13
2402	5
2403	4
2404	7
2405	13
2406	8
2407	10
2408	5
2409	2
2410	14
2411	9
2412	1
2413	6
2414	9
2415	13
2416	8
2417	13
2418	8
2419	12
2420	7
2421	9
2422	7
2423	10
2424	9
2425	17
2426	7
2427	11
2428	1
2429	11
2430	12
2431	4
2432	8
2433	8
2434	5
2435	9
2436	5
2437	4
2438	2
2439	10
2440	14
2441	8
2442	7
2443	10
2444	12
2445	13
2446	7
2447	1
2448	10
2449	9
2450	13
2451	10
2452	8
2453	6
2454	6
2455	11
2456	11
2457	6
2458	6
2459	10
2460	11
2461	7
2462	17
2463	13
2464	3
2465	6
2466	16
2467	5
2468	10
2469	5
2470	15
2471	13
2472	16
2473	9
2474	6
2475	9
2476	5
2477	9
2478	10
2479	16
2480	12
2481	5
2482	6
2483	5
2484	2
2485	2
2486	10
2487	1
2488	6
2489	8
2490	15
2491	12
2492	13
2493	7
2494	9
2495	10
2496	8
2497	8
2498	7
2499	3
2500	13
2501	7
2502	10
2503	11
2504	16
2505	6
2506	14
2507	13
2508	12
2509	7
2510	12
2511	4
2512	14
2513	7
2514	6
2515	7
2516	13
2517	6
2518	4
2519	8
2520	16
2521	3
2522	14
2523	12
2524	25
2525	11
2526	6
2527	13
2528	2
2529	6
2530	9
2531	10
2532	5
2533	13
2534	20
2535	12
2536	8
2537	11
2538	5
2539	5
2540	9
2541	4
2542	13
2543	12
2544	10
2545	7
2546	6
2547	11
2548	15
2549	8
2550	11
2551	6
2552	17
2553	18
2554	19
2555	8
2556	13
2557	9
2558	6
2559	8
2560	4
2561	12
2562	14
2563	6
2564	7
2565	5
2566	16
2567	5
2568	3
2569	1
2570	18
2571	20
2572	14
2573	5
2574	5
2575	10
2576	10
2577	9
2578	10
2579	18
2580	18
2581	12
2582	10
2583	9
2584	19
2585	14
2586	7
2587	7
2588	12
2589	17
2590	10
2591	11
2592	11
2593	16
2594	13
2595	13
2596	6
2597	11
2598	5
2599	4
2600	4
2601	4
2602	20
2603	10
2604	3
2605	6
2606	14
2607	13
2608	9
2609	9
2610	9
2611	7
2612	9
2613	6
2614	10
2615	13
2616	4
2617	5
2618	8
2619	14
2620	15
2621	9
2622	15
2623	19
2624	15
2626	9
2627	7
2628	3
2629	8
2630	5
2631	18
2632	9
2633	14
2634	18
2635	18
2636	9
2637	6
2638	11
2639	8
2640	3
2641	17
2642	13
2643	5
2644	19
2645	5
2646	8
2647	14
2648	16
2649	10
2650	3
2651	10
2652	7
2653	9
2654	9
2655	12
2656	8
2657	11
2658	9
2659	14
2660	7
2661	8
2662	9
2663	7
2664	11
2665	13
2666	4
2667	9
2668	7
2669	11
2670	10
2671	17
2672	17
2673	6
2674	11
2675	8
2676	8
2677	15
2678	5
2679	14
2680	5
2681	6
2682	8
2683	14
2684	14
2685	4
2686	4
2687	7
2688	3
2689	17
2690	7
2691	10
2692	8
2693	19
2694	15
2695	10
2696	12
2697	5
2698	10
2699	13
2700	7
2701	8
2702	7
2703	8
2704	10
2705	21
2706	3
2707	2
2708	7
2709	10
2710	15
2711	3
2712	9
2713	9
2714	15
2715	12
2716	4
2717	13
2718	8
2719	11
2720	2
2721	6
2722	11
2723	8
2724	17
2725	19
2726	6
2727	10
2728	12
2729	17
2730	14
2731	20
2732	22
2733	15
2734	11
2735	14
2736	6
2737	11
2738	10
2739	3
2740	19
2741	11
2742	8
2743	14
2744	13
2745	8
2746	18
2747	4
2748	4
2749	9
2750	5
2751	9
2752	9
2753	9
2754	8
2755	6
2756	4
2757	7
2758	12
2759	8
2760	5
2761	3
2762	12
2763	23
2764	8
2765	5
2766	13
2767	12
2768	15
2769	6
2770	8
2771	7
2772	15
2773	7
2774	7
2775	12
2776	20
2777	14
2778	12
2779	13
2780	17
2781	9
2782	7
2783	13
2784	15
2785	3
2786	10
2787	16
2788	8
2789	8
2790	9
2791	8
2792	11
2793	13
2794	12
2795	8
2796	12
2797	12
2798	30
2799	12
2800	15
2801	8
2802	10
2803	8
2804	7
2805	10
2806	15
2807	5
2808	10
2809	14
2810	15
2811	12
2812	11
2813	10
2814	6
2815	14
2816	12
2817	19
2818	7
2819	14
2820	7
2821	5
2822	16
2823	14
2824	12
2825	12
2826	18
2827	15
2828	11
2829	7
2830	10
2831	15
2832	11
2833	10
2834	14
2835	16
2836	14
2837	9
2838	22
2839	21
2840	15
2841	15
2842	9
2843	13
2844	6
2845	12
2846	6
2847	7
2848	5
2849	13
2850	20
2851	23
2852	21
2853	16
2854	15
2855	15
2856	14
2857	13
2858	14
2859	17
2860	9
2861	13
2862	19
2863	8
2864	17
2865	18
2866	7
2867	18
2868	11
2869	10
2870	20
2871	8
2872	11
2873	7
2874	3
2875	3
2876	17
2877	8
2878	18
2879	17
2880	7
2881	3
2882	8
2883	10
2884	11
2885	9
2886	12
2887	6
2888	8
2889	11
2890	23
2891	3
2892	7
2893	12
2894	4
2895	14
2896	15
2897	20
2898	11
2899	13
2900	8
2901	21
2902	19
2903	21
2904	25
2905	11
2906	8
2907	13
2908	6
2909	12
2910	8
2911	12
2912	9
2913	14
2914	11
2915	18
2916	17
2917	10
2918	29
2919	14
2920	23
2921	16
2922	19
2923	10
2924	6
2925	11
2926	8
2927	22
2928	10
2929	12
2930	14
2931	10
2932	18
2933	14
2934	14
2935	13
2936	8
2937	14
2938	13
2939	15
2940	8
2941	7
2942	14
2943	8
2944	3
2945	24
2946	11
2947	13
2948	11
2949	17
2950	17
2951	8
2952	29
2953	12
2954	19
2955	4
2956	10
2957	11
2958	10
2959	16
2960	5
2961	14
2962	17
2963	12
2964	14
2965	11
2966	18
2967	10
2968	2
2969	4
2970	21
2971	28
2972	18
2973	13
2974	8
2975	13
2976	22
2977	22
2978	20
2979	21
2980	21
2981	17
2982	12
2983	9
2984	11
2985	7
2986	14
2987	7
2988	15
2989	7
2990	8
2991	15
2992	16
2993	16
2994	14
2995	14
2996	9
2997	20
2998	17
2999	17
3000	7
3001	11
3002	17
3003	12
3004	23
3005	11
3006	12
3007	18
3008	10
3009	30
3010	21
3011	14
3012	12
3013	20
3014	9
3015	4
