6600	3
6601	2
6602	1
6603	2
6604	1
6605	2
6606	3
6609	1
6610	6
6611	2
6612	2
6613	3
6614	2
6615	2
6616	3
6617	4
6618	3
6620	1
6621	1
6622	4
6623	3
6624	6
6625	1
6626	1
6627	1
6629	2
6630	2
6631	1
6632	2
6633	1
6635	1
6636	2
6637	4
6638	2
6639	1
6640	4
6641	1
6643	1
6644	5
6645	3
6646	2
6647	3
6648	4
6649	3
6650	2
6651	2
6652	4
6653	4
6654	3
6655	2
6656	3
6657	1
6658	1
6659	4
6660	2
6661	4
6662	3
6663	5
6664	4
6665	3
6666	2
6667	2
6668	3
6669	2
6670	1
6671	1
6672	2
6673	4
6674	3
6675	5
6676	6
6677	3
6678	2
6679	3
6680	2
6681	4
6682	1
6683	1
6684	2
6685	1
6686	4
6688	2
6690	3
6691	2
6692	2
6693	1
6694	5
6695	3
6696	3
6697	3
6698	3
6699	2
6700	1
6701	3
6702	6
6703	3
6704	2
6705	1
6706	5
6707	3
6708	2
6709	4
6710	2
6711	5
6712	4
6713	4
6714	3
6715	4
6716	5
6717	1
6718	3
6719	6
6720	3
6721	4
6722	2
6723	3
6724	2
6726	4
6727	5
6728	4
6729	2
6730	3
6731	1
6732	1
6733	4
6734	4
6735	5
6736	3
6737	1
6738	2
6739	1
6740	3
6741	2
6742	7
6743	2
6744	4
6745	1
6746	4
6747	1
6748	7
6749	4
6750	2
6751	2
6752	3
6753	2
6754	4
6755	5
6756	1
6757	2
6758	1
6759	2
6760	4
6761	2
6762	2
6763	4
6764	2
6765	3
6766	6
6768	2
6769	1
6770	4
6771	2
6772	4
6773	2
6774	1
6775	2
6776	2
6777	5
6778	4
6779	8
6780	4
6781	1
6782	5
6783	5
6784	5
6785	4
6786	6
6787	3
6788	5
6789	4
6790	4
6791	4
6792	1
6793	4
6794	3
6795	5
6796	3
6797	4
6798	6
6799	7
6800	4
6801	4
6802	4
6803	4
6804	6
6805	5
6806	3
6807	8
6808	2
6809	6
6810	1
6811	2
6812	6
6813	2
6814	6
6815	4
6816	3
6817	6
6819	4
6820	3
6821	6
6822	8
6823	3
6824	4
6825	3
6826	5
6827	5
6828	6
6829	3
6830	1
6831	6
6832	2
6833	3
6834	6
6835	4
6836	3
6837	6
6838	4
6839	4
6840	6
6841	8
6842	5
6843	1
6844	3
6845	8
6846	2
6847	5
6848	4
6849	4
6850	5
6851	9
6852	3
6853	4
6854	4
6855	4
6856	5
6857	1
6858	5
6859	1
6860	4
6861	1
6862	8
6863	3
6864	1
6865	2
6866	5
6867	5
6868	6
6869	5
6870	6
6871	9
6872	5
6873	5
6874	6
6875	3
6876	5
6877	5
6878	6
6879	5
6880	7
6881	8
6882	3
6883	4
6884	7
6885	3
6886	3
6887	7
6888	3
6889	3
6890	6
6891	9
6892	6
6893	4
6894	2
6895	6
6896	8
6897	3
6898	6
6899	9
6900	3
6901	6
6902	4
6903	6
6904	8
6905	6
6906	5
6907	10
6908	5
6909	2
6910	5
6911	5
6912	8
6913	11
6914	8
6915	2
6916	11
6917	6
6918	5
6919	2
6920	7
6921	5
6922	5
6923	3
6924	4
6926	6
6927	3
6928	4
6929	6
6930	2
6931	8
6932	6
6933	3
6934	4
6935	11
6936	1
6937	11
6938	6
6939	3
6940	7
6941	7
6942	2
6943	3
6944	6
6945	2
6946	5
6947	8
6948	8
6949	6
6950	5
6951	4
6952	5
6953	9
6954	7
6955	8
6956	3
6957	4
6958	11
6959	6
6960	6
6961	2
6962	4
6963	7
6964	5
6965	9
6966	5
6967	9
6968	4
6969	12
6970	6
6971	5
6972	4
6973	7
6974	1
6975	4
6976	8
6977	6
6978	10
6979	6
6980	7
6981	5
6982	8
6983	5
6984	6
6985	6
6986	4
6987	10
6988	5
6989	4
6990	7
6991	9
6992	5
6993	10
6994	5
6995	7
6996	9
6997	7
6998	5
6999	10
7000	6
7001	10
7002	7
7003	5
7004	6
7005	5
7006	11
7007	10
7008	5
7009	3
7010	4
7011	7
7012	4
7013	4
7014	3
7015	10
7016	4
7017	7
7018	5
7019	4
7020	4
7021	3
7022	9
7023	3
7024	5
7025	9
7026	4
7027	9
7028	6
7029	10
7030	5
7031	10
7032	9
7033	9
7034	6
7035	6
7036	4
7037	5
7038	6
7039	10
7040	6
7041	4
7042	9
7043	5
7044	6
7045	5
7046	7
7047	8
7048	15
7049	9
7050	9
7051	7
7052	5
7053	6
7054	5
7055	10
7056	14
7057	12
7058	9
7059	6
7060	7
7061	5
7062	8
7063	7
7064	6
7065	9
7066	8
7067	8
7068	7
7069	3
7070	1
7071	13
7072	9
7073	7
7074	8
7075	12
7076	9
7077	9
7078	9
7079	10
7080	8
7081	9
7082	10
7083	9
7084	10
7085	8
7086	8
7087	11
7088	13
7089	3
7090	5
7091	12
7092	1
7093	6
7094	8
7095	9
7096	12
7097	6
7098	11
7099	5
7100	15
7101	7
7102	11
7103	10
7104	9
7105	7
7106	9
7107	11
7108	11
7109	7
7110	11
7111	6
7112	11
7113	5
7114	11
7115	3
7116	8
7117	11
7118	9
7119	14
7120	10
7121	8
7122	8
7123	20
7124	9
7125	8
7126	10
7127	7
7128	5
7129	7
7130	13
7131	12
7132	11
7133	11
7134	4
7135	12
7136	8
7137	9
7138	12
7139	8
7140	7
7141	7
7142	7
7143	9
7144	7
7145	14
7146	5
7147	8
7148	7
7149	4
7150	11
7151	14
7152	15
7153	7
7154	14
7155	16
7156	15
7157	8
7158	13
7159	7
7160	23
7161	4
7162	12
7163	11
7164	10
7165	8
7166	8
7167	12
7168	6
7169	10
7170	12
7171	13
7172	13
7173	10
7174	5
7175	11
7176	10
7177	15
7178	6
7179	10
7180	11
7181	13
7182	8
7183	11
7184	8
7185	12
7186	9
7187	10
7188	8
7189	11
7190	12
7191	14
7192	6
7193	12
7194	18
7195	15
7196	7
7197	13
7198	11
7199	13
7200	12
7201	23
7202	10
7203	9
7204	13
7205	10
7206	12
7207	11
7208	15
7209	15
7210	15
7211	7
7212	6
7213	12
7214	16
7215	16
7216	10
7217	15
7218	8
7219	10
7220	9
7221	5
7222	16
7223	15
7224	9
7225	12
7226	10
7227	10
7228	11
7229	12
7230	8
7231	10
7232	15
7233	11
7234	18
7235	15
7236	9
7237	12
7238	11
7239	7
7240	19
7241	8
7242	11
7243	10
7244	10
7245	16
7246	14
7247	14
7248	10
7249	19
7250	7
7251	19
7252	13
7253	13
7254	11
7255	9
7256	10
7257	10
7258	12
7259	8
7260	15
7261	14
7262	4
7263	16
7264	16
7265	20
7266	10
7267	10
7268	11
7269	6
7270	19
7271	12
7272	13
7273	11
7274	11
7275	15
7276	19
7277	11
7278	6
7279	10
7280	15
7281	24
7282	12
7283	9
7284	14
7285	11
7286	15
7287	14
7288	12
7289	7
7290	18
7291	9
7292	15
7293	13
7294	14
7295	16
7296	11
7297	15
7298	9
7299	12
7300	11
7301	16
7302	13
7303	15
7304	15
7305	15
7306	11
7307	20
7308	12
7309	13
7310	16
7311	13
7312	16
7313	17
7314	16
7315	24
7316	18
7317	10
7318	15
7319	15
7320	15
7321	11
7322	15
7323	16
7324	13
7325	24
7326	16
7327	17
7328	9
7329	15
7330	14
7331	16
7332	11
7333	13
7334	15
7335	21
7336	12
7337	24
7338	20
7339	14
7340	17
7341	23
7342	14
7343	18
7344	15
7345	15
7346	10
7347	19
7348	15
7349	17
7350	10
7351	9
7352	15
7353	18
7354	10
7355	14
7356	14
7357	23
7358	17
7359	10
7360	13
7361	21
7362	21
7363	15
7364	18
7365	10
7366	19
7367	22
7368	12
7369	22
7370	13
7371	19
7372	17
7373	12
7374	15
7375	16
7376	17
7377	18
7378	14
7379	17
7380	18
7381	16
7382	18
7383	19
7384	20
7385	23
7386	20
7387	17
7388	11
7389	22
7390	21
7391	15
7392	21
7393	18
7394	21
7395	17
7396	21
7397	20
7398	15
7399	20
7400	20
7401	12
7402	27
7403	22
7404	11
7405	18
7406	25
7407	21
7408	19
7409	23
7410	26
7411	21
7412	21
7413	21
7414	16
7415	21
7416	17
7417	19
7418	26
7419	26
7420	20
7421	16
7422	19
7423	21
7424	25
7425	18
7426	24
7427	22
7428	20
7429	29
7430	14
7431	23
7432	24
7433	14
7434	23
7435	19
7436	21
7437	20
7438	15
7439	9
7440	18
7441	23
7442	14
7443	31
7444	21
7445	21
7446	21
7447	29
7448	17
7449	24
7450	18
7451	25
7452	24
7453	24
7454	20
7455	17
7456	20
7457	15
7458	22
7459	22
7460	22
7461	16
7462	29
7463	22
7464	25
7465	20
7466	21
7467	24
7468	32
7469	21
7470	27
7471	22
7472	25
7473	24
7474	13
7475	9
7476	22
7477	25
7478	19
7479	28
7480	17
7481	30
7482	21
7483	23
7484	31
7485	28
7486	19
7487	16
7488	23
7489	16
7490	23
7491	24
7492	26
7493	21
7494	31
7495	24
7496	19
7497	21
7498	18
7499	23
7500	21
7501	16
7502	19
7503	25
7504	29
7505	24
7506	29
7507	38
7508	29
7509	29
7510	35
7511	18
7512	33
7513	22
7514	20
7515	26
7516	21
7517	25
7518	24
7519	24
7520	34
7521	28
7522	26
7523	24
7524	28
7525	26
7526	33
7527	25
7528	25
7529	23
7530	31
7531	29
7532	20
7533	22
7534	28
7535	32
7536	31
7537	29
7538	22
7539	25
7540	23
7541	33
7542	28
7543	28
7544	22
7545	23
7546	30
7547	24
7548	34
7549	25
7550	30
7551	29
7552	20
7553	30
7554	21
7555	30
7556	33
7557	25
7558	25
7559	26
7560	32
7561	34
7562	21
7563	18
7564	24
7565	30
7566	35
7567	27
7568	31
7569	31
7570	35
7571	31
7572	31
7573	30
7574	30
7575	31
7576	34
7577	34
7578	31
7579	28
7580	34
7581	24
7582	29
7583	15
7584	31
7585	35
7586	30
7587	34
7588	37
7589	34
7590	25
7591	34
7592	34
7593	27
7594	23
7595	35
7596	24
7597	35
7598	36
7599	19
7600	41
7601	40
7602	27
7603	37
7604	29
7605	25
7606	43
7607	32
7608	28
7609	35
7610	31
7611	30
7612	28
7613	27
7614	22
7615	29
7616	30
7617	22
7618	37
7619	32
7620	33
7621	29
7622	32
7623	42
7624	35
7625	38
7626	24
7627	34
7628	31
7629	31
7630	37
7631	39
7632	27
7633	38
7634	39
7635	34
7636	38
7637	32
7638	34
7639	31
7640	37
7641	32
7642	27
7643	29
7644	37
7645	30
7646	40
7647	35
7648	36
7649	28
7650	39
7651	27
7652	33
7653	21
7654	35
7655	31
7656	39
7657	27
7658	39
7659	33
7660	30
7661	34
7662	34
7663	39
7664	36
7665	37
7666	44
7667	39
7668	42
7669	39
7670	24
7671	31
7672	35
7673	34
7674	29
7675	36
7676	39
7677	29
7678	46
7679	22
7680	43
7681	35
7682	28
7683	41
7684	36
7685	39
7686	31
7687	40
7688	28
7689	25
7690	42
7691	33
7692	30
7693	43
7694	38
7695	32
7696	31
7697	39
7698	36
7699	40
7700	42
7701	33
7702	48
7703	35
7704	26
7705	30
7706	37
7707	45
7708	37
7709	41
7710	27
7711	44
7712	48
7713	36
7714	29
7715	38
7716	38
7717	24
7718	33
7719	53
7720	36
7721	39
7722	40
7723	32
7724	35
7725	40
7726	31
7727	43
7728	52
7729	45
7730	37
7731	54
7732	38
7733	50
7734	35
7735	45
7736	42
7737	46
7738	41
7739	37
7740	51
7741	56
7742	38
7743	36
7744	38
7745	31
7746	44
7747	42
7748	50
7749	47
7750	37
7751	44
7752	36
7753	48
7754	36
7755	46
7756	44
7757	48
7758	36
7759	48
7760	51
7761	51
7762	47
7763	39
7764	57
7765	53
7766	54
7767	41
7768	38
7769	38
7770	43
7771	49
7772	54
7773	40
7774	46
7775	48
7776	51
7777	48
7778	41
7779	33
7780	38
7781	41
7782	39
7783	55
7784	36
7785	38
7786	38
7787	56
7788	37
7789	53
7790	40
7791	55
7792	37
7793	44
7794	41
7795	50
7796	38
7797	48
7798	37
7799	45
7800	41
7801	35
7802	46
7803	51
7804	57
7805	38
7806	39
7807	41
7808	43
7809	45
7810	49
7811	42
7812	53
7813	39
7814	51
7815	65
7816	41
7817	57
7818	54
7819	55
7820	46
7821	54
7822	49
7823	35
7824	49
7825	41
7826	56
7827	50
7828	48
7829	45
7830	55
7831	33
7832	44
7833	53
7834	59
7835	45
7836	47
7837	53
7838	51
7839	52
7840	49
7841	43
7842	44
7843	67
7844	37
7845	52
7846	56
7847	58
7848	64
7849	46
7850	45
7851	51
7852	48
7853	57
7854	63
7855	46
7856	43
7857	45
7858	46
7859	56
7860	53
7861	46
7862	47
7863	54
7864	46
7865	57
7866	51
7867	44
7868	62
7869	52
7870	59
7871	56
7872	49
7873	46
7874	44
7875	56
7876	66
7877	51
7878	55
7879	49
7880	54
7881	52
7882	57
7883	50
7884	50
7885	51
7886	39
7887	53
7888	52
7889	55
7890	69
7891	54
7892	58
7893	65
7894	58
7895	50
7896	65
7897	59
7898	54
7899	55
7900	59
7901	50
7902	65
7903	63
7904	61
7905	67
7906	56
7907	56
7908	54
7909	57
7910	61
7911	61
7912	48
7913	56
7914	73
7915	62
7916	56
7917	52
7918	49
7919	49
7920	64
7921	60
7922	55
7923	56
7924	63
7925	63
7926	57
7927	63
7928	67
7929	76
7930	58
7931	47
7932	60
7933	56
7934	49
7935	74
7936	57
7937	63
7938	50
7939	68
7940	66
7941	73
7942	61
7943	56
7944	50
7945	54
7946	65
7947	55
7948	46
7949	70
7950	53
7951	54
7952	54
7953	48
7954	63
7955	65
7956	65
7957	57
7958	72
7959	64
7960	69
7961	70
7962	60
7963	56
7964	63
7965	58
7966	69
7967	65
7968	79
7969	52
7970	76
7971	58
7972	82
7973	57
7974	64
7975	64
7976	52
7977	76
7978	76
7979	80
7980	70
7981	63
7982	62
7983	71
7984	75
7985	71
7986	59
7987	57
7988	70
7989	76
7990	68
7991	71
7992	77
7993	68
7994	74
7995	54
7996	82
7997	69
7998	62
7999	77
8000	71
8001	68
8002	62
8003	64
8004	67
8005	62
8006	65
8007	63
8008	65
8009	64
8010	65
8011	72
8012	67
8013	87
8014	65
8015	80
8016	54
8017	77
8018	73
8019	63
8020	63
8021	69
8022	78
8023	86
8024	78
8025	73
8026	69
8027	84
8028	72
8029	83
8030	70
8031	56
8032	75
8033	70
8034	76
8035	61
8036	86
8037	69
8038	79
8039	67
8040	59
8041	69
8042	56
8043	59
8044	73
8045	69
8046	76
8047	70
8048	49
8049	65
8050	61
8051	82
8052	73
8053	62
8054	61
8055	63
8056	60
8057	68
8058	79
8059	65
8060	63
8061	78
8062	80
8063	76
8064	78
8065	61
8066	76
8067	73
8068	68
8069	77
8070	63
8071	78
8072	71
8073	78
8074	86
8075	82
8076	77
8077	70
8078	83
8079	73
8080	75
8081	77
8082	83
8083	99
8084	94
8085	77
8086	87
8087	71
8088	75
8089	80
8090	85
8091	84
8092	83
8093	69
8094	68
8095	67
8096	83
8097	77
8098	77
8099	92
8100	72
8101	68
8102	72
8103	82
8104	72
8105	91
8106	78
8107	72
8108	90
8109	78
8110	73
8111	82
8112	69
8113	81
8114	75
8115	92
8116	80
8117	74
8118	96
8119	83
8120	75
8121	80
8122	100
8123	82
8124	90
8125	71
8126	89
8127	90
8128	72
8129	82
8130	80
8131	81
8132	88
8133	80
8134	81
8135	93
8136	90
8137	96
8138	90
8139	89
8140	72
8141	84
8142	90
8143	87
8144	106
8145	81
8146	90
8147	89
8148	99
8149	97
8150	91
8151	78
8152	80
8153	95
8154	83
8155	87
8156	89
8157	80
8158	88
8159	93
8160	76
8161	88
8162	71
8163	93
8164	91
8165	90
8166	67
8167	99
8168	89
8169	77
8170	103
8171	87
8172	98
8173	94
8174	94
8175	81
8176	106
8177	107
8178	83
8179	87
8180	94
8181	93
8182	80
8183	95
8184	90
8185	71
8186	95
8187	79
8188	85
8189	99
8190	87
8191	93
8192	88
8193	90
8194	91
8195	102
8196	93
8197	104
8198	94
8199	95
8200	112
8201	85
8202	113
8203	91
8204	84
8205	88
8206	102
8207	89
8208	81
8209	93
8210	102
8211	88
8212	93
8213	99
8214	105
8215	85
8216	89
8217	107
8218	104
8219	103
8220	78
8221	103
8222	86
8223	83
8224	98
8225	107
8226	85
8227	97
8228	92
8229	97
8230	100
8231	93
8232	101
8233	108
8234	111
8235	114
8236	97
8237	98
8238	103
8239	105
8240	101
8241	109
8242	84
8243	97
8244	88
8245	96
8246	103
8247	107
8248	102
8249	113
8250	91
8251	97
8252	95
8253	95
8254	102
8255	116
8256	87
8257	108
8258	102
8259	107
8260	101
8261	125
8262	92
8263	104
8264	112
8265	85
8266	96
8267	105
8268	109
8269	103
8270	101
8271	102
8272	114
8273	95
8274	113
8275	119
8276	102
8277	141
8278	101
8279	103
8280	104
8281	115
8282	123
8283	124
8284	100
8285	107
8286	112
8287	101
8288	121
8289	105
8290	106
8291	117
8292	130
8293	109
8294	108
8295	139
8296	133
8297	115
8298	141
8299	109
8300	123
8301	124
8302	98
8303	100
8304	124
8305	99
8306	124
8307	111
8308	91
8309	113
8310	117
8311	109
8312	108
8313	105
8314	121
8315	117
8316	114
8317	114
8318	102
8319	118
8320	98
8321	118
8322	104
8323	101
8324	111
8325	98
8326	108
8327	94
8328	122
8329	105
8330	111
8331	106
8332	119
8333	96
8334	129
8335	100
8336	101
8337	115
8338	116
8339	130
8340	125
8341	128
8342	109
8343	113
8344	114
8345	113
8346	101
8347	109
8348	122
8349	125
8350	129
8351	110
8352	132
8353	121
8354	132
8355	116
8356	125
8357	130
8358	124
8359	114
8360	126
8361	132
8362	122
8363	100
8364	108
8365	130
8366	109
8367	117
8368	127
8369	131
8370	116
8371	121
8372	138
8373	114
8374	115
8375	130
8376	114
8377	122
8378	137
8379	106
8380	127
8381	136
8382	121
8383	145
8384	129
8385	119
8386	109
8387	107
8388	131
8389	113
8390	137
8391	139
8392	117
8393	124
8394	140
8395	121
8396	143
8397	138
8398	134
8399	122
8400	145
8401	135
8402	132
8403	121
8404	121
8405	102
8406	116
8407	137
8408	131
8409	136
8410	133
8411	118
8412	121
8413	113
8414	105
8415	98
8416	136
8417	119
8418	122
8419	137
8420	147
8421	117
8422	133
8423	136
8424	133
8425	112
8426	126
8427	138
8428	125
8429	125
8430	147
8431	142
8432	129
8433	144
8434	125
8435	141
8436	142
8437	135
8438	161
8439	116
8440	149
8441	122
8442	142
8443	138
8444	137
8445	131
8446	131
8447	129
8448	118
8449	116
8450	132
8451	141
8452	155
8453	148
8454	134
8455	156
8456	137
8457	155
8458	136
8459	156
8460	135
8461	134
8462	129
8463	146
8464	135
8465	129
8466	158
8467	120
8468	147
8469	123
8470	134
8471	134
8472	131
8473	159
8474	150
8475	127
8476	130
8477	149
8478	125
8479	164
8480	132
8481	151
8482	136
8483	143
8484	155
8485	146
8486	163
8487	131
8488	137
8489	147
8490	153
8491	154
8492	143
8493	150
8494	146
8495	165
8496	155
8497	141
8498	153
8499	142
8500	189
8501	181
8502	154
8503	168
8504	144
8505	138
8506	147
8507	152
8508	131
8509	163
8510	146
8511	152
8512	137
8513	139
8514	149
8515	139
8516	135
8517	150
8518	151
8519	159
8520	135
8521	142
8522	142
8523	157
8524	151
8525	123
8526	136
8527	157
8528	164
8529	183
8530	173
8531	154
8532	174
8533	165
8534	148
8535	145
8536	141
8537	134
8538	165
8539	154
8540	154
8541	134
8542	170
8543	183
8544	153
8545	163
8546	173
8547	146
8548	161
8549	160
8550	150
8551	162
8552	181
8553	187
8554	156
8555	156
8556	159
8557	163
8558	179
8559	143
8560	157
8561	139
8562	149
8563	142
8564	180
8565	168
8566	178
8567	158
8568	137
8569	144
8570	157
8571	159
8572	164
8573	149
8574	158
8575	158
8576	161
8577	154
8578	139
8579	153
8580	164
8581	182
8582	168
8583	150
8584	171
8585	165
8586	149
8587	148
8588	152
8589	151
8590	149
8591	158
8592	152
8593	174
8594	147
8595	165
8596	161
8597	179
8598	176
8599	161
8600	160
8601	190
8602	159
8603	182
8604	143
8605	190
8606	167
8607	174
8608	167
8609	143
8610	190
8611	159
8612	172
8613	157
8614	154
8615	161
8616	173
8617	163
8618	182
8619	182
8620	171
8621	191
8622	159
8623	181
8624	167
8625	164
8626	179
8627	182
8628	152
8629	165
8630	185
8631	177
8632	143
8633	163
8634	151
8635	153
8636	193
8637	176
8638	199
8639	181
8640	193
8641	161
8642	170
8643	167
8644	158
8645	169
8646	168
8647	175
8648	170
8649	177
8650	176
8651	191
8652	184
8653	186
8654	191
8655	188
8656	172
8657	163
8658	184
8659	182
8660	179
8661	174
8662	209
8663	193
8664	181
8665	170
8666	174
8667	205
8668	183
8669	179
8670	173
8671	170
8672	196
8673	204
8674	178
8675	206
8676	185
8677	173
8678	200
8679	192
8680	175
8681	187
8682	200
8683	187
8684	179
8685	209
8686	191
8687	178
8688	182
8689	182
8690	193
8691	177
8692	181
8693	179
8694	193
8695	180
8696	197
8697	190
8698	163
8699	196
8700	203
8701	203
8702	187
8703	174
8704	200
8705	190
8706	179
8707	188
8708	197
8709	173
8710	179
8711	184
8712	199
8713	194
8714	204
8715	194
8716	187
8717	188
8718	197
8719	175
8720	187
8721	176
8722	187
8723	206
8724	196
8725	193
8726	187
8727	176
8728	182
8729	223
8730	175
8731	174
8732	215
8733	205
8734	190
8735	214
8736	193
8737	214
8738	204
8739	198
8740	197
8741	212
8742	206
8743	234
8744	218
8745	225
8746	208
8747	227
8748	195
8749	215
8750	201
8751	189
8752	198
8753	187
8754	212
8755	207
8756	187
8757	215
8758	206
8759	211
8760	195
8761	197
8762	202
8763	218
8764	213
8765	200
8766	200
8767	199
8768	213
8769	210
8770	201
8771	210
8772	178
8773	184
8774	214
8775	220
8776	209
8777	195
8778	236
8779	199
8780	195
8781	188
8782	184
8783	215
8784	183
8785	188
8786	213
8787	180
8788	186
8789	233
8790	220
8791	208
8792	181
8793	199
8794	215
8795	208
8796	221
8797	212
8798	208
8799	183
8800	232
8801	198
8802	193
8803	193
8804	223
8805	192
8806	208
8807	192
8808	223
8809	212
8810	219
8811	207
8812	202
8813	245
8814	201
8815	217
8816	222
8817	190
8818	200
8819	210
8820	177
8821	230
8822	230
8823	211
8824	220
8825	216
8826	202
8827	207
8828	221
8829	235
8830	204
8831	219
8832	230
8833	206
8834	215
8835	239
8836	218
8837	246
8838	216
8839	217
8840	214
8841	206
8842	199
8843	218
8844	244
8845	212
8846	192
8847	219
8848	211
8849	230
8850	208
8851	249
8852	246
8853	200
8854	215
8855	227
8856	214
8857	234
8858	200
8859	236
8860	222
8861	222
8862	224
8863	202
8864	230
8865	238
8866	241
8867	228
8868	225
8869	210
8870	210
8871	242
8872	199
8873	234
8874	232
8875	238
8876	205
8877	232
8878	213
8879	220
8880	237
8881	209
8882	215
8883	223
8884	223
8885	234
8886	244
8887	239
8888	237
8889	224
8890	226
8891	229
8892	252
8893	230
8894	257
8895	231
8896	243
8897	220
8898	241
8899	218
8900	232
8901	211
8902	217
8903	252
8904	235
8905	227
8906	241
8907	250
8908	242
8909	227
8910	250
8911	246
8912	240
8913	269
8914	215
8915	229
8916	216
8917	234
8918	217
8919	227
8920	240
8921	238
8922	220
8923	240
8924	269
8925	240
8926	250
8927	210
8928	223
8929	227
8930	216
8931	252
8932	228
8933	253
8934	248
8935	239
8936	212
8937	243
8938	218
8939	253
8940	235
8941	227
8942	248
8943	261
8944	245
8945	240
8946	213
8947	225
8948	231
8949	263
8950	223
8951	243
8952	249
8953	238
8954	236
8955	240
8956	249
8957	225
8958	251
8959	217
8960	234
8961	258
8962	244
8963	230
8964	239
8965	263
8966	234
8967	233
8968	252
8969	230
8970	250
8971	244
8972	214
8973	246
8974	245
8975	249
8976	242
8977	250
8978	239
8979	218
8980	220
8981	229
8982	243
8983	283
8984	280
8985	260
8986	244
8987	258
8988	250
8989	248
8990	257
8991	245
8992	273
8993	258
8994	254
8995	268
8996	249
8997	274
8998	254
8999	272
9000	276
9001	266
9002	264
9003	259
9004	239
9005	265
9006	286
9007	243
9008	276
9009	270
9010	247
9011	242
9012	264
9013	285
9014	237
9015	231
9016	279
9017	266
9018	244
9019	286
9020	245
9021	261
9022	247
9023	271
9024	271
9025	262
