301	40
302	24
303	32
304	20
305	22
306	23
307	14
308	22
309	15
310	12
311	11
312	13
313	9
314	16
315	12
316	9
317	5
318	5
319	4
320	9
321	9
322	13
323	6
324	7
325	7
326	5
327	8
328	4
329	3
330	5
331	4
332	3
333	2
335	4
336	1
337	6
338	2
339	4
340	2
341	1
342	6
343	3
344	2
345	2
346	1
347	2
348	1
349	4
350	2
351	1
352	2
353	1
354	2
356	2
357	1
358	1
359	1
360	1
361	1
362	3
363	2
364	2
365	4
366	1
367	1
368	1
371	2
372	1
373	2
375	3
376	3
377	1
378	2
379	1
380	1
383	1
384	1
385	3
386	1
387	3
392	2
393	1
395	1
396	2
398	1
401	1
403	1
404	3
406	1
407	1
409	1
410	1
411	2
415	1
416	1
420	2
421	1
422	4
423	2
425	1
428	1
431	1
433	1
434	1
438	1
440	1
444	1
445	1
446	2
447	2
451	1
452	1
453	1
455	1
456	1
459	2
460	4
464	1
477	1
481	1
488	1
496	1
500	1
502	1
508	3
509	1
510	1
512	1
513	1
520	1
525	1
529	1
532	1
534	1
536	1
537	2
541	2
543	2
544	1
546	1
548	2
551	2
553	1
556	1
557	1
563	1
566	2
571	2
573	2
576	1
582	1
583	1
585	1
591	1
597	1
602	1
605	1
612	1
617	1
626	1
630	1
631	1
635	1
637	1
638	1
644	1
651	1
663	1
665	1
669	1
684	1
690	1
700	1
709	1
722	1
728	1
753	1
773	1
780	1
787	1
799	1
806	1
822	1
841	1
844	1
856	1
911	1
915	1
917	1
977	1
985	1
1011	1
1035	1
1040	1
1045	1
1051	1
1073	1
1105	2
1122	1
1123	1
1128	1
1180	1
1181	1
1183	1
1203	1
1250	1
1272	1
1305	1
1332	1
1346	1
1354	1
1362	1
1365	1
1368	1
1401	1
1415	1
1465	1
1472	1
1494	1
1524	1
1530	1
1532	1
1544	1
1546	1
1552	1
1562	1
1572	1
1575	1
1578	1
1585	1
1594	1
1611	1
1624	1
1635	1
1678	1
1685	1
1713	1
1715	1
1739	1
1775	1
1781	1
1793	1
1794	1
1802	1
1839	1
1898	1
1920	1
1941	1
1980	1
1989	1
2015	1
2034	1
2049	1
2054	1
2055	1
2060	1
2069	1
2104	1
2124	1
2135	1
2152	1
2160	1
2173	1
2196	2
2240	1
2256	1
2273	1
2282	1
2283	1
2309	1
2332	1
2337	1
2343	1
2347	3
2350	1
2353	1
2357	1
2358	1
2361	1
2378	1
2402	1
2405	1
2409	1
2460	1
2475	1
2479	1
2491	1
2533	1
2551	2
2552	1
2583	1
2649	1
2652	1
2657	1
2756	1
2798	1
2807	1
2839	1
2861	1
2869	1
2880	1
2898	1
2923	1
2927	1
2932	1
2962	1
3004	1
3008	1
3011	2
3028	1
3086	1
3098	1
3101	1
3169	1
3171	1
3187	1
3189	1
3229	1
3316	1
3320	1
3331	1
3336	1
3346	1
3352	1
3359	1
3381	1
3405	1
3421	1
3445	1
3490	1
3499	1
3531	1
3573	1
3591	1
3634	1
3641	1
3685	1
3727	1
3742	1
3788	1
3789	1
3825	1
3829	1
3851	1
3877	1
3906	1
3917	1
3919	1
3920	1
3945	1
3996	1
4014	1
4038	1
4069	1
4143	1
4165	1
4173	1
4203	1
4211	1
4225	1
4229	1
4238	1
4268	1
4279	1
4284	1
4398	1
4432	1
4443	1
4452	1
4465	1
4483	1
4532	1
4558	1
4570	1
4577	1
4670	1
4715	1
4742	1
4754	1
4814	1
4843	1
4854	1
4886	1
4891	1
4922	1
4943	1
4981	1
4997	1
5016	1
5054	1
5113	1
5180	1
5218	1
5249	1
5264	1
5315	1
5335	1
5354	1
5369	1
5372	1
5380	1
5406	1
5423	1
5536	1
5558	1
5559	1
5584	1
5609	1
5674	1
5706	1
5757	1
5817	1
5840	1
5848	1
5858	1
5867	1
5902	1
5910	1
5953	1
5958	1
5960	1
5965	1
6025	1
6050	1
6051	1
6074	1
6084	2
6085	1
6122	1
6126	1
6178	1
6204	1
6231	1
6246	1
6281	1
6291	1
6314	1
6328	1
6346	1
6348	1
6393	1
6398	1
6410	1
6423	1
6424	1
6458	1
6582	1
6608	1
6618	1
6633	1
6670	1
6708	1
6775	1
6794	1
6828	1
6875	1
6921	1
6983	1
6985	1
6987	1
6998	1
7008	1
7037	2
7041	1
7104	1
7116	1
7160	1
7232	1
7248	1
7259	2
7284	1
7380	1
7400	1
7407	1
7531	1
7577	1
7598	1
7647	1
7674	1
7685	1
7693	1
7706	1
7735	1
7738	1
7750	1
7759	1
7791	1
7807	1
7836	1
7857	1
7890	1
7895	1
7907	1
7944	1
7951	1
8036	1
8113	1
8126	1
8137	1
8201	1
8214	1
8230	1
8312	1
8313	1
8351	1
8368	1
8388	1
8443	1
8473	1
8497	1
8539	1
8545	1
8570	1
8598	1
8601	1
8621	1
8657	1
8691	1
8707	1
8710	1
8766	1
8776	1
8784	1
8908	1
9004	1
9005	1
9006	1
9091	1
9121	1
9135	1
9184	1
9236	1
9247	1
9251	1
9301	1
9337	1
9395	1
9454	1
9475	1
9516	1
9535	1
9567	1
9569	1
9570	1
9663	1
9671	1
9672	1
9686	1
9687	1
9708	1
9724	1
9801	1
9802	1
9803	1
9840	1
9847	1
9850	1
9865	1
9949	1
9968	1
9972	1
10025	1
10048	1
10074	1
10088	1
10175	1
10217	1
10228	1
10239	1
10302	1
10304	1
10312	1
10326	1
10346	1
10347	1
10373	1
10380	1
10443	1
10474	1
10595	1
10664	1
10809	1
10850	1
10877	1
10948	1
10963	1
10967	1
11009	1
11017	1
11022	1
11030	1
11039	1
11047	1
11126	1
11135	1
11247	1
11271	1
11346	1
11384	1
11432	1
11436	1
11543	1
11544	1
11566	1
11573	1
11579	1
11580	1
11605	1
11684	1
11747	1
11749	1
11820	1
11884	1
11887	1
11928	1
11959	1
11966	1
11970	1
11993	1
12043	1
12082	1
12086	1
12104	1
12121	1
12124	1
12154	1
12206	1
12237	1
12328	1
12370	1
12398	1
12413	1
12430	1
12495	1
12576	1
12599	1
12660	1
12677	1
12734	1
12738	1
12766	1
12838	1
12849	1
12856	1
12862	1
12889	1
12965	1
13052	1
13054	1
13057	1
13080	1
13081	1
13110	1
13158	1
13163	1
13217	1
13223	1
13288	1
13306	1
13355	1
13426	1
13438	1
13443	1
13454	1
13516	1
13581	1
13587	1
13736	1
13795	1
13838	1
13864	1
13924	1
13941	1
13961	1
13992	1
13997	1
13998	1
14015	1
14021	1
14023	1
14066	1
14070	1
14097	1
14117	1
14120	1
14153	1
14202	1
14249	1
14345	1
14350	1
14353	1
14429	1
14438	1
14451	1
14559	1
14563	1
14614	1
14660	1
14691	1
14755	1
14981	1
15032	1
15072	1
15145	1
15148	1
15161	1
15237	1
15247	1
15300	1
15312	1
15343	1
15347	1
15375	1
15441	1
15531	1
15667	1
15673	1
15718	1
15720	1
15802	1
15857	1
15888	1
15941	1
15946	1
16061	1
16133	1
16140	1
16184	1
16191	1
16202	1
16227	1
16341	1
16354	1
16358	1
16390	1
16466	1
16542	1
16560	1
16618	1
16660	1
16706	1
16713	1
16718	1
16961	1
17012	1
17045	1
17084	1
17090	1
17111	1
17221	1
17287	1
17365	1
17453	1
17475	1
17488	1
17515	1
17545	1
17547	1
17548	1
17651	1
17672	1
17707	1
17721	1
17838	1
17850	1
17879	1
17890	1
17971	1
18063	1
18097	1
18104	1
18314	1
18433	1
18448	1
18487	1
18523	1
18546	1
18662	1
18738	1
18747	1
18853	1
18960	1
18993	1
19048	1
19052	1
19117	1
19170	1
19208	1
19253	1
19319	1
19411	1
19421	1
19431	1
19457	1
19492	1
19497	1
19575	1
19608	1
19667	1
19692	1
19705	1
19735	1
19740	1
19825	1
19862	1
19975	1
20043	1
20102	1
20106	1
20107	1
20120	1
20129	1
20268	1
20270	2
20318	1
20433	1
20522	1
20550	1
20579	1
20592	1
20643	1
20722	1
20757	1
20774	1
20862	1
20925	1
20938	1
21012	1
21079	1
21104	1
21121	1
21191	1
21212	1
21298	1
21338	1
21365	1
21482	1
21526	1
21546	1
21684	1
21704	1
21719	1
21742	1
21770	1
21838	1
21953	1
22002	1
22016	1
22050	1
22073	1
22153	1
22166	1
22198	1
22228	1
22269	1
22337	1
22375	1
22433	1
22522	1
22558	1
22694	1
22730	1
22861	1
22990	1
23007	1
23042	1
23163	1
23262	1
23280	1
23314	1
23315	1
23327	1
23345	1
23411	1
23428	1
23439	1
23456	1
23476	1
23569	1
23679	1
23694	1
23697	1
23721	1
23761	1
23777	1
23781	1
23809	1
23833	1
23849	1
23881	1
23889	1
23924	1
23937	1
23958	1
23990	1
24086	1
24130	1
24151	1
24189	1
24218	1
24252	1
24270	1
24434	1
24480	1
24530	1
24551	1
24761	1
24829	1
24846	1
24865	1
24931	1
24940	1
24999	1
25041	1
25093	1
25249	1
25305	1
25411	1
25498	1
25542	1
25555	1
25566	1
25720	1
25821	1
25928	1
25937	1
26026	1
26039	1
26093	1
26114	1
26139	1
26190	1
26210	1
26354	1
26363	1
26387	1
26510	1
26574	1
26673	1
26680	1
26794	1
26837	1
26907	1
26939	1
26996	1
27023	1
27215	1
27237	1
27278	1
27376	1
27436	1
27439	1
27527	1
27538	1
27560	1
27572	1
27580	1
27585	1
27646	1
27816	1
27940	1
27945	1
28020	1
28142	1
28305	1
28321	1
28416	1
28435	1
28602	1
28698	1
28742	1
28770	1
29032	1
29065	1
29100	1
29132	1
29156	1
29231	1
29324	1
29463	1
29548	1
29633	1
29663	1
29771	1
29796	1
29798	1
29803	1
29818	1
29850	1
29940	1
30035	1
30130	1
30143	1
30173	1
30328	1
30342	1
30454	1
30472	1
30618	2
30734	1
30757	1
30905	1
30995	1
31268	1
31290	1
31327	1
31615	1
31632	1
31657	1
31831	1
31873	1
31919	1
31965	1
32006	1
32024	1
32045	1
32115	1
32273	1
32324	1
32355	1
32370	1
32389	1
32466	1
32565	1
32661	1
32748	1
32916	1
32957	1
33068	1
33349	1
33370	1
33414	1
33444	1
33450	1
33555	1
33586	1
33699	1
33801	1
33920	1
33922	1
33957	1
34119	1
34158	1
34159	1
34262	1
34265	1
34333	1
34347	1
34353	1
34615	1
34673	1
34848	1
34937	1
34976	1
35030	1
35108	1
35165	1
35265	1
35271	1
35322	1
35494	1
35675	1
35690	1
35701	1
35876	1
35908	1
35958	1
35969	1
35971	1
36017	1
36024	2
36092	1
36125	1
36174	1
36384	1
36426	1
36434	1
36436	1
36700	1
36789	1
36848	1
37030	1
37035	1
37320	1
37675	1
37711	1
37722	1
37838	1
37886	1
37901	1
37908	1
38626	1
38692	1
38722	1
38915	1
39055	1
39077	1
39235	1
39453	1
39556	1
39595	1
39649	1
39677	1
40201	1
40366	1
40719	1
40906	1
40946	1
41010	1
41029	1
41056	1
41088	1
41225	1
41325	1
41411	1
42130	1
42174	1
42354	1
42359	1
42415	1
42493	1
42510	1
42584	1
42614	1
42632	1
43158	1
43221	1
43288	1
43327	1
43497	1
43508	1
43667	1
43716	1
43767	1
43892	1
44002	1
44061	1
44139	1
44471	1
44494	1
44571	1
44675	1
44735	1
44983	1
45045	1
45082	1
45172	1
45253	1
45388	1
45435	1
45572	1
45583	1
45623	1
45891	1
45892	1
46017	1
46068	1
46134	1
46332	1
46351	1
46356	1
46813	1
46847	1
46859	1
46918	1
47253	1
47263	1
47292	1
47576	1
47638	1
48089	1
48143	1
48288	1
48308	1
48638	1
49070	1
49098	1
49517	1
49975	1
49979	1
50017	1
50026	1
50167	1
50211	1
50393	1
50510	1
50788	1
50978	1
51093	1
51192	1
51275	1
51352	1
51462	1
51474	1
51490	1
51754	1
52095	1
52133	1
52426	1
52458	1
52459	1
52519	1
52678	1
52791	1
52986	1
53114	1
53300	1
53947	1
53961	1
54238	1
54302	1
54438	1
54551	1
54585	1
54670	1
55112	1
55516	1
55610	1
55676	1
56441	1
56707	1
56719	1
56740	1
56895	1
56954	1
57184	1
57296	1
57602	1
57680	1
57798	1
57842	1
57924	1
58432	1
58582	1
58605	1
59269	1
59423	1
59469	1
59597	1
59656	1
59978	1
60182	1
60445	1
60791	1
60929	1
61247	1
61332	1
62434	1
62784	1
63062	1
63608	1
63690	1
63959	1
63971	1
64010	1
64072	1
64563	1
65588	1
65660	1
65722	1
65811	1
65945	1
66040	1
66063	1
66068	1
66347	1
66394	1
66618	1
66920	1
67407	1
67737	1
68781	1
70058	1
70317	1
71226	1
72467	1
72482	1
