533	737
534	727
535	733
536	736
537	737
538	654
539	681
540	695
541	602
542	587
543	638
544	620
545	593
546	568
547	568
548	499
549	504
550	498
551	516
552	467
553	532
554	489
555	491
556	471
557	506
558	470
559	466
560	462
561	451
562	446
563	435
564	449
565	434
566	480
567	503
568	460
569	472
570	472
571	467
572	460
573	476
574	447
575	480
576	461
577	447
578	460
579	465
580	439
581	469
582	473
583	455
584	466
585	461
586	487
587	450
588	486
589	469
590	479
591	470
592	494
593	482
594	471
595	482
596	434
597	473
598	482
599	490
600	502
601	477
602	463
603	502
604	516
605	514
606	489
607	491
608	500
609	474
610	504
611	490
612	513
613	501
614	478
615	481
616	525
617	512
618	525
619	592
620	470
621	520
622	519
623	481
624	515
625	489
626	557
627	504
628	516
629	550
630	529
631	503
632	544
633	525
634	536
635	564
636	568
637	572
638	539
639	557
640	532
641	586
642	549
643	581
644	569
645	611
646	603
647	652
648	611
649	632
650	622
651	614
652	638
653	672
654	647
655	654
656	621
657	704
658	696
659	708
660	691
661	734
662	688
663	750
664	754
665	753
666	704
667	757
668	805
669	758
670	788
671	784
672	831
673	822
674	872
675	849
676	876
677	946
678	946
679	985
680	1007
681	1024
682	1019
683	1065
684	1075
685	1127
686	1097
687	1132
688	1169
689	1230
690	1274
691	1354
692	1334
693	1433
694	1489
695	1474
696	1527
697	1662
698	1657
699	1690
700	1892
701	1826
702	1996
703	2143
704	2227
705	2331
706	2576
707	2538
708	2754
709	2995
710	3245
711	3401
712	3761
713	4098
714	4468
715	4831
716	5320
717	5807
718	6573
719	7078
720	7991
721	9072
722	10230
723	11648
724	13031
725	14918
726	17083
727	19366
728	22229
729	25621
730	29431
731	33795
732	38674
733	44542
734	50927
735	58485
736	66686
737	76599
738	86543
739	98579
740	111765
741	126344
742	141624
743	160252
744	178179
745	198014
746	218957
747	241223
748	264865
749	289041
750	313195
751	339873
752	363762
753	389560
754	414716
755	438600
756	461364
757	483960
758	504514
759	523007
760	542001
761	556672
762	569852
763	583580
764	593604
765	601597
766	606313
767	610152
768	613954
769	614136
770	614185
771	612211
772	608997
773	604857
774	599472
775	592161
776	586420
777	577251
778	567301
779	557261
780	547309
781	535276
782	522588
783	508841
784	496537
785	478811
786	464667
787	447630
788	429515
789	412852
790	393167
791	373697
792	355037
793	333966
794	313504
795	292412
796	271759
797	249652
798	230173
799	210220
800	190928
801	171978
802	153995
803	136462
804	120498
805	105200
806	91600
807	78306
808	67307
809	57622
810	47744
811	40113
812	32972
813	27358
814	22233
815	17623
816	14102
817	11205
818	8672
819	6802
820	5228
821	4023
822	3060
823	2314
824	1719
825	1194
826	909
827	671
828	483
829	348
830	274
831	196
832	126
833	92
834	70
835	53
836	41
837	29
838	30
839	22
840	18
841	14
842	13
843	9
844	12
845	15
846	6
847	6
848	7
849	9
850	6
851	8
852	8
853	14
854	5
855	8
856	5
857	2
858	4
859	1
860	5
861	3
862	1
863	2
864	4
865	4
866	4
867	1
868	3
869	1
870	1
872	1
875	1
876	1
877	1
880	1
881	1
889	1
893	1
895	1
896	1
904	1
915	1
922	1
927	1
929	1
930	1
931	1
940	1
942	1
946	1
949	1
951	1
970	1
975	1
983	1
993	1
1046	1
1402	1
1987	1
2883	1
