629	17
630	30
631	17
632	25
633	34
634	27
635	21
636	19
637	22
638	17
639	25
640	15
641	28
642	22
643	23
644	19
645	16
646	21
647	17
648	21
649	26
650	34
651	26
652	22
653	36
654	19
655	21
656	22
657	23
658	29
659	20
660	17
661	24
662	37
663	20
664	17
665	26
666	23
667	24
668	24
669	23
670	13
671	14
672	21
673	22
674	21
675	17
676	17
677	18
678	19
679	20
680	24
681	19
682	15
683	20
684	22
685	23
686	25
687	27
688	10
689	12
690	27
691	14
692	11
693	20
694	20
695	19
696	27
697	26
698	24
699	19
700	12
701	20
702	10
703	19
704	16
705	25
706	28
707	25
708	27
709	16
710	16
711	18
712	19
713	17
714	11
715	25
716	22
717	18
718	14
719	19
720	22
721	20
722	25
723	17
724	21
725	15
726	15
727	13
728	19
729	21
730	20
731	16
732	21
733	15
734	20
735	22
736	19
737	23
738	21
739	11
740	20
741	16
742	16
743	19
744	13
745	19
746	20
747	18
748	27
749	16
750	20
751	9
752	23
753	17
754	15
755	20
756	23
757	20
758	23
759	23
760	25
761	17
762	19
763	22
764	20
765	18
766	29
767	25
768	14
769	15
770	20
771	17
772	19
773	17
774	15
775	21
776	24
777	16
778	20
779	13
780	22
781	13
782	13
783	17
784	16
785	33
786	15
787	27
788	10
789	15
790	11
791	23
792	10
793	14
794	16
795	19
796	10
797	14
798	24
799	25
800	13
801	17
802	13
803	21
804	19
805	10
806	22
807	24
808	24
809	21
810	25
811	19
812	11
813	20
814	18
815	20
816	17
817	17
818	24
819	25
820	26
821	18
822	24
823	11
824	8
825	15
826	15
827	18
828	16
829	21
830	18
831	15
832	11
833	22
834	14
835	17
836	16
837	15
838	17
839	29
840	21
841	24
842	11
843	15
844	20
845	15
846	23
847	17
848	10
849	15
850	22
851	19
852	20
853	18
854	9
855	19
856	14
857	11
858	18
859	18
860	26
861	23
862	22
863	13
864	21
865	18
866	14
867	16
868	18
869	20
870	21
871	25
872	16
873	15
874	21
875	16
876	31
877	16
878	18
879	19
880	25
881	16
882	22
883	23
884	15
885	15
886	14
887	18
888	10
889	17
890	18
891	14
892	31
893	20
894	24
895	24
896	21
897	21
898	18
899	18
900	21
901	16
902	9
903	23
904	7
905	14
906	21
907	19
908	10
909	15
910	22
911	17
912	23
913	19
914	27
915	20
916	20
917	29
918	14
919	9
920	20
921	12
922	16
923	14
924	18
925	19
926	11
927	14
928	20
929	23
930	17
931	24
932	15
933	19
934	15
935	18
936	21
937	12
938	16
939	13
940	18
941	18
942	8
943	17
944	7
945	18
946	19
947	13
948	12
949	20
950	16
951	19
952	23
953	20
954	13
955	18
956	12
957	15
958	24
959	15
960	21
961	33
962	14
963	28
964	10
965	9
966	22
967	17
968	13
969	19
970	17
971	27
972	15
973	16
974	15
975	13
976	14
977	21
978	22
979	18
980	9
981	17
982	23
983	14
984	16
985	17
986	19
987	11
988	20
989	16
990	11
991	16
992	16
993	21
994	20
995	15
996	20
997	22
998	13
999	19
1000	26
1001	25
1002	19
1003	22
1004	16
1005	24
1006	14
1007	13
1008	16
1009	20
1010	23
1011	10
1012	14
1013	18
1014	19
1015	10
1016	19
1017	15
1018	9
1019	14
1020	24
1021	15
1022	13
1023	12
1024	20
1025	22
1026	13
1027	13
1028	24
1029	9
1030	18
1031	16
1032	13
1033	22
1034	22
1035	15
1036	15
1037	12
1038	15
1039	15
1040	13
1041	8
1042	16
1043	26
1044	16
1045	22
1046	15
1047	15
1048	13
1049	23
1050	24
1051	20
1052	17
1053	19
1054	14
1055	16
1056	25
1057	25
1058	23
1059	13
1060	18
1061	16
1062	12
1063	22
1064	24
1065	20
1066	20
1067	19
1068	25
1069	20
1070	20
1071	19
1072	14
1073	14
1074	29
1075	17
1076	14
1077	21
1078	17
1079	17
1080	14
1081	13
1082	11
1083	21
1084	16
1085	13
1086	17
1087	17
1088	18
1089	25
1090	20
1091	22
1092	10
1093	21
1094	16
1095	23
1096	16
1097	20
1098	19
1099	21
1100	19
1101	13
1102	17
1103	17
1104	14
1105	21
1106	17
1107	19
1108	9
1109	19
1110	12
1111	12
1112	27
1113	21
1114	18
1115	17
1116	13
1117	13
1118	20
1119	17
1120	16
1121	19
1122	20
1123	18
1124	13
1125	13
1126	12
1127	14
1128	22
1129	16
1130	15
1131	9
1132	12
1133	21
1134	24
1135	20
1136	17
1137	21
1138	20
1139	20
1140	22
1141	25
1142	18
1143	19
1144	16
1145	15
1146	18
1147	29
1148	11
1149	19
1150	18
1151	18
1152	19
1153	19
1154	20
1155	17
1156	22
1157	24
1158	17
1159	19
1160	17
1161	20
1162	22
1163	17
1164	25
1165	15
1166	29
1167	19
1168	17
1169	20
1170	17
1171	21
1172	31
1173	21
1174	27
1175	13
1176	28
1177	22
1178	18
1179	19
1180	11
1181	19
1182	28
1183	18
1184	15
1185	18
1186	20
1187	15
1188	21
1189	20
1190	16
1191	23
1192	14
1193	12
1194	16
1195	16
1196	13
1197	23
1198	20
1199	18
1200	17
1201	23
1202	18
1203	23
1204	32
1205	20
1206	31
1207	22
1208	22
1209	18
1210	15
1211	17
1212	25
1213	20
1214	11
1215	14
1216	20
1217	19
1218	18
1219	21
1220	17
1221	20
1222	20
1223	22
1224	18
1225	28
1226	16
1227	19
1228	15
1229	18
1230	19
1231	21
1232	26
1233	17
1234	15
1235	22
1236	25
1237	25
1238	22
1239	17
1240	21
1241	28
1242	20
1243	18
1244	28
1245	16
1246	13
1247	20
1248	21
1249	8
1250	16
1251	20
1252	15
1253	18
1254	18
1255	22
1256	20
1257	21
1258	25
1259	21
1260	26
1261	25
1262	23
1263	19
1264	20
1265	22
1266	17
1267	25
1268	23
1269	19
1270	30
1271	24
1272	16
1273	23
1274	24
1275	15
1276	28
1277	21
1278	27
1279	17
1280	13
1281	18
1282	26
1283	28
1284	24
1285	30
1286	18
1287	23
1288	17
1289	16
1290	22
1291	25
1292	22
1293	14
1294	31
1295	12
1296	24
1297	18
1298	16
1299	15
1300	19
1301	11
1302	15
1303	26
1304	17
1305	19
1306	22
1307	24
1308	19
1309	19
1310	24
1311	23
1312	14
1313	20
1314	19
1315	25
1316	25
1317	24
1318	20
1319	28
1320	22
1321	22
1322	17
1323	16
1324	16
1325	19
1326	20
1327	23
1328	24
1329	13
1330	17
1331	16
1332	14
1333	18
1334	30
1335	18
1336	15
1337	23
1338	19
1339	29
1340	15
1341	22
1342	20
1343	17
1344	17
1345	20
1346	21
1347	17
1348	20
1349	25
1350	21
1351	20
1352	28
1353	21
1354	22
1355	12
1356	15
1357	24
1358	24
1359	13
1360	20
1361	14
1362	13
1363	27
1364	23
1365	17
1366	17
1367	18
1368	24
1369	21
1370	22
1371	20
1372	23
1373	25
1374	15
1375	16
1376	20
1377	17
1378	16
1379	30
1380	16
1381	15
1382	16
1383	18
1384	25
1385	22
1386	19
1387	14
1388	25
1389	22
1390	22
1391	17
1392	16
1393	23
1394	21
1395	22
1396	15
1397	11
1398	18
1399	13
1400	21
1401	14
1402	11
1403	24
1404	24
1405	30
1406	15
1407	19
1408	21
1409	16
1410	34
1411	24
1412	13
1413	18
1414	20
1415	25
1416	25
1417	21
1418	25
1419	14
1420	13
1421	18
1422	16
1423	25
1424	24
1425	21
1426	24
1427	14
1428	24
1429	23
1430	23
1431	25
1432	19
1433	23
1434	19
1435	21
1436	13
1437	19
1438	26
1439	26
1440	21
1441	20
1442	20
1443	18
1444	37
1445	14
1446	26
1447	31
1448	17
1449	24
1450	20
1451	14
1452	19
1453	12
1454	18
1455	19
1456	23
1457	24
1458	16
1459	14
1460	19
1461	29
1462	19
1463	17
1464	19
1465	26
1466	23
1467	23
1468	23
1469	26
1470	30
1471	21
1472	17
1473	18
1474	23
1475	23
1476	17
1477	17
1478	27
1479	29
1480	27
1481	25
1482	18
1483	24
1484	19
1485	27
1486	23
1487	32
1488	21
1489	10
1490	17
1491	28
1492	26
1493	24
1494	31
1495	26
1496	14
1497	18
1498	22
1499	21
1500	18
1501	23
1502	14
1503	22
1504	19
1505	22
1506	29
1507	24
1508	20
1509	22
1510	24
1511	20
1512	20
1513	22
1514	18
1515	25
1516	34
1517	17
1518	23
1519	20
1520	22
1521	23
1522	26
1523	16
1524	23
1525	20
1526	24
1527	29
1528	24
1529	19
1530	20
1531	24
1532	19
1533	21
1534	19
1535	23
1536	30
1537	25
1538	32
1539	23
1540	24
1541	24
1542	28
1543	19
1544	15
1545	33
1546	32
1547	16
1548	20
1549	12
1550	28
1551	23
1552	22
1553	32
1554	19
1555	21
1556	15
1557	28
1558	15
1559	31
1560	23
1561	27
1562	32
1563	24
1564	35
1565	20
1566	25
1567	15
1568	28
1569	30
1570	21
1571	24
1572	25
1573	20
1574	20
1575	30
1576	28
1577	31
1578	29
1579	25
1580	24
1581	19
1582	28
1583	23
1584	24
1585	28
1586	35
1587	23
1588	32
1589	27
1590	21
1591	40
1592	30
1593	29
1594	19
1595	23
1596	18
1597	40
1598	30
1599	29
1600	19
1601	20
1602	33
1603	26
1604	32
1605	27
1606	31
1607	32
1608	27
1609	23
1610	21
1611	25
1612	33
1613	22
1614	33
1615	30
1616	27
1617	26
1618	35
1619	28
1620	26
1621	26
1622	30
1623	30
1624	32
1625	31
1626	31
1627	34
1628	24
1629	19
1630	25
1631	21
1632	40
1633	29
1634	16
1635	35
1636	24
1637	29
1638	34
1639	35
1640	24
1641	35
1642	30
1643	32
1644	28
1645	32
1646	33
1647	40
1648	32
1649	32
1650	21
1651	30
1652	31
1653	43
1654	27
1655	29
1656	29
1657	31
1658	37
1659	24
1660	29
1661	22
1662	35
1663	30
1664	46
1665	32
1666	27
1667	29
1668	28
1669	31
1670	23
1671	32
1672	29
1673	21
1674	27
1675	41
1676	29
1677	37
1678	40
1679	28
1680	43
1681	28
1682	37
1683	25
1684	39
1685	21
1686	29
1687	30
1688	38
1689	34
1690	28
1691	40
1692	23
1693	27
1694	34
1695	37
1696	29
1697	39
1698	23
1699	37
1700	38
1701	31
1702	34
1703	40
1704	28
1705	26
1706	31
1707	34
1708	40
1709	34
1710	32
1711	42
1712	41
1713	25
1714	35
1715	34
1716	44
1717	39
1718	36
1719	36
1720	35
1721	28
1722	51
1723	45
1724	42
1725	37
1726	30
1727	43
1728	40
1729	44
1730	29
1731	48
1732	26
1733	38
1734	42
1735	39
1736	31
1737	38
1738	28
1739	31
1740	41
1741	35
1742	34
1743	42
1744	36
1745	45
1746	42
1747	37
1748	47
1749	45
1750	37
1751	42
1752	49
1753	48
1754	38
1755	35
1756	40
1757	31
1758	45
1759	39
1760	61
1761	37
1762	35
1763	42
1764	41
1765	46
1766	40
1767	49
1768	47
1769	44
1770	45
1771	48
1772	48
1773	36
1774	32
1775	38
1776	32
1777	32
1778	44
1779	48
1780	40
1781	42
1782	57
1783	39
1784	36
1785	42
1786	40
1787	44
1788	46
1789	47
1790	53
1791	45
1792	52
1793	48
1794	47
1795	62
1796	46
1797	58
1798	46
1799	50
1800	35
1801	53
1802	72
1803	45
1804	49
1805	36
1806	40
1807	52
1808	37
1809	53
1810	55
1811	48
1812	62
1813	58
1814	56
1815	62
1816	64
1817	50
1818	65
1819	60
1820	64
1821	62
1822	64
1823	83
1824	64
1825	65
1826	54
1827	49
1828	47
1829	65
1830	70
1831	67
1832	58
1833	65
1834	57
1835	76
1836	49
1837	66
1838	64
1839	75
1840	76
1841	76
1842	70
1843	67
1844	77
1845	75
1846	86
1847	72
1848	68
1849	80
1850	93
1851	89
1852	87
1853	71
1854	92
1855	104
1856	84
1857	76
1858	93
1859	92
1860	106
1861	79
1862	96
1863	82
1864	89
1865	119
1866	82
1867	96
1868	94
1869	106
1870	113
1871	106
1872	111
1873	108
1874	104
1875	103
1876	119
1877	133
1878	113
1879	126
1880	143
1881	134
1882	130
1883	150
1884	148
1885	149
1886	148
1887	149
1888	141
1889	163
1890	158
1891	171
1892	177
1893	162
1894	137
1895	136
1896	164
1897	180
1898	173
1899	149
1900	174
1901	171
1902	160
1903	154
1904	203
1905	204
1906	182
1907	178
1908	200
1909	207
1910	169
1911	227
1912	191
1913	215
1914	202
1915	221
1916	240
1917	234
1918	241
1919	193
1920	279
1921	218
1922	259
1923	235
1924	274
1925	282
1926	273
1927	268
1928	295
1929	252
1930	297
1931	268
1932	280
1933	293
1934	339
1935	322
1936	286
1937	332
1938	317
1939	315
1940	306
1941	332
1942	322
1943	381
1944	367
1945	401
1946	392
1947	441
1948	403
1949	394
1950	391
1951	404
1952	380
1953	375
1954	387
1955	405
1956	411
1957	397
1958	433
1959	456
1960	434
1961	460
1962	468
1963	488
1964	475
1965	486
1966	523
1967	489
1968	482
1969	574
1970	521
1971	524
1972	578
1973	590
1974	561
1975	544
1976	560
1977	560
1978	633
1979	614
1980	621
1981	637
1982	630
1983	623
1984	692
1985	651
1986	685
1987	713
1988	719
1989	678
1990	696
1991	742
1992	696
1993	770
1994	755
1995	787
1996	778
1997	790
1998	771
1999	834
2000	820
2001	816
2002	857
2003	847
2004	845
2005	843
2006	898
2007	934
2008	956
2009	957
2010	928
2011	888
2012	946
2013	937
2014	982
2015	1058
2016	993
2017	1005
2018	1064
2019	1012
2020	1058
2021	1111
2022	1100
2023	1077
2024	1113
2025	1177
2026	1195
2027	1190
2028	1193
2029	1155
2030	1304
2031	1219
2032	1275
2033	1315
2034	1344
2035	1287
2036	1310
2037	1349
2038	1326
2039	1383
2040	1340
2041	1493
2042	1419
2043	1414
2044	1400
2045	1451
2046	1500
2047	1458
2048	1448
2049	1606
2050	1594
2051	1573
2052	1599
2053	1591
2054	1589
2055	1670
2056	1641
2057	1712
2058	1712
2059	1649
2060	1779
2061	1698
2062	1743
2063	1800
2064	1834
2065	1823
2066	1901
2067	1860
2068	1932
2069	1864
2070	1927
2071	1920
2072	1999
2073	2004
2074	1980
2075	2000
2076	2075
2077	2177
2078	2070
2079	2136
2080	2176
2081	2057
2082	2250
2083	2187
2084	2131
2085	2242
2086	2327
2087	2322
2088	2239
2089	2398
2090	2366
2091	2406
2092	2383
2093	2409
2094	2429
2095	2546
2096	2547
2097	2560
2098	2524
2099	2549
2100	2608
2101	2570
2102	2576
2103	2622
2104	2702
2105	2721
2106	2721
2107	2637
2108	2729
2109	2868
2110	2796
2111	2795
2112	2848
2113	2818
2114	2862
2115	2871
2116	3053
2117	2907
2118	2984
2119	3123
2120	2937
2121	3028
2122	3137
2123	3209
2124	3247
2125	3180
2126	3329
2127	3248
2128	3199
2129	3332
2130	3297
2131	3362
2132	3318
2133	3365
2134	3422
2135	3366
2136	3486
2137	3477
2138	3552
2139	3502
2140	3676
2141	3578
2142	3535
2143	3554
2144	3610
2145	3648
2146	3701
2147	3799
2148	3662
2149	3748
2150	3712
2151	3676
2152	3896
2153	3912
2154	3755
2155	3897
2156	3956
2157	3911
2158	3976
2159	3951
2160	4008
2161	4039
2162	4085
2163	4041
2164	4100
2165	4103
2166	4267
2167	4136
2168	4279
2169	4173
2170	4246
2171	4323
2172	4194
2173	4271
2174	4299
2175	4250
2176	4338
2177	4448
2178	4304
2179	4300
2180	4637
2181	4454
2182	4465
2183	4424
2184	4526
2185	4550
2186	4626
2187	4729
2188	4650
2189	4619
2190	4593
2191	4630
2192	4556
2193	4564
2194	4656
2195	4899
2196	4801
2197	4812
2198	4835
2199	4757
2200	4850
2201	4825
2202	4957
2203	4838
2204	4915
2205	4855
2206	5036
2207	4998
2208	4986
2209	4926
2210	4724
2211	5154
2212	5117
2213	4911
2214	5079
2215	5107
2216	5028
2217	5088
2218	5169
2219	5188
2220	5278
2221	5145
2222	5215
2223	5386
2224	5385
2225	5190
2226	5241
2227	5099
2228	5269
2229	5357
2230	5443
2231	5323
2232	5313
2233	5235
2234	5287
2235	5394
2236	5315
2237	5461
2238	5368
2239	5440
2240	5590
2241	5260
2242	5551
2243	5485
2244	5382
2245	5417
2246	5432
2247	5519
2248	5472
2249	5401
2250	5454
2251	5470
2252	5463
2253	5577
2254	5643
2255	5620
2256	5620
2257	5554
2258	5525
2259	5381
2260	5580
2261	5732
2262	5375
2263	5554
2264	5556
2265	5665
2266	5651
2267	5472
2268	5689
2269	5663
2270	5691
2271	5679
2272	5848
2273	5598
2274	5848
2275	5741
2276	5553
2277	5717
2278	5591
2279	5648
2280	5792
2281	5730
2282	5764
2283	5766
2284	5815
2285	5827
2286	5735
2287	5652
2288	5622
2289	5709
2290	5552
2291	5670
2292	5657
2293	5642
2294	5664
2295	5655
2296	5652
2297	5640
2298	5693
2299	5697
2300	5519
2301	5663
2302	5615
2303	5754
2304	5604
2305	5803
2306	5612
2307	5571
2308	5501
2309	5649
2310	5618
2311	5661
2312	5598
2313	5560
2314	5563
2315	5636
2316	5569
2317	5606
2318	5634
2319	5472
2320	5585
2321	5465
2322	5578
2323	5420
2324	5516
2325	5446
2326	5385
2327	5567
2328	5332
2329	5491
2330	5271
2331	5411
2332	5317
2333	5484
2334	5360
2335	5326
2336	5340
2337	5379
2338	5429
2339	5316
2340	5452
2341	5339
2342	5390
2343	5230
2344	5398
2345	5343
2346	5250
2347	5182
2348	5254
2349	5004
2350	5060
2351	5243
2352	5142
2353	5121
2354	5115
2355	5090
2356	5150
2357	5112
2358	5071
2359	5104
2360	5068
2361	5068
2362	5010
2363	4999
2364	4927
2365	5006
2366	5008
2367	4947
2368	4950
2369	4900
2370	4909
2371	4793
2372	4851
2373	4742
2374	4824
2375	4746
2376	4896
2377	4904
2378	4844
2379	4711
2380	4720
2381	4634
2382	4658
2383	4672
2384	4605
2385	4669
2386	4617
2387	4586
2388	4487
2389	4555
2390	4487
2391	4561
2392	4391
2393	4405
2394	4478
2395	4508
2396	4259
2397	4423
2398	4387
2399	4381
2400	4328
2401	4361
2402	4156
2403	4271
2404	4222
2405	4177
2406	4249
2407	4226
2408	4155
2409	4006
2410	4132
2411	4106
2412	4045
2413	3992
2414	4032
2415	4031
2416	3916
2417	3921
2418	3991
2419	3916
2420	3896
2421	3997
2422	3863
2423	3789
2424	3723
2425	3752
2426	3835
2427	3728
2428	3775
2429	3892
2430	3614
2431	3579
2432	3659
2433	3643
2434	3510
2435	3471
2436	3640
2437	3511
2438	3559
2439	3535
2440	3516
2441	3407
2442	3414
2443	3431
2444	3317
2445	3390
2446	3270
2447	3325
2448	3321
2449	3150
2450	3190
2451	3207
2452	3122
2453	3158
2454	3078
2455	3043
2456	3133
2457	3119
2458	3083
2459	3027
2460	2982
2461	2988
2462	2988
2463	2853
2464	2914
2465	2821
2466	2901
2467	2743
2468	2639
2469	2790
2470	2842
2471	2747
2472	2799
2473	2681
2474	2732
2475	2698
2476	2670
2477	2542
2478	2503
2479	2515
2480	2619
2481	2392
2482	2390
2483	2478
2484	2505
2485	2398
2486	2338
2487	2526
2488	2488
2489	2330
2490	2392
2491	2359
2492	2298
2493	2228
2494	2225
2495	2236
2496	2235
2497	2216
2498	2118
2499	2133
2500	2145
2501	2054
2502	2172
2503	1968
2504	2098
2505	2052
2506	1971
2507	1919
2508	1974
2509	1938
2510	1886
2511	1882
2512	1964
2513	1835
2514	1747
2515	1854
2516	1810
2517	1828
2518	1786
2519	1777
2520	1762
2521	1748
2522	1676
2523	1695
2524	1607
2525	1563
2526	1703
2527	1662
2528	1626
2529	1590
2530	1531
2531	1612
2532	1570
2533	1473
2534	1544
2535	1464
2536	1412
2537	1471
2538	1397
2539	1359
2540	1345
2541	1317
2542	1350
2543	1292
2544	1272
2545	1296
2546	1283
2547	1256
2548	1217
2549	1213
2550	1228
2551	1201
2552	1190
2553	1200
2554	1247
2555	1149
2556	1140
2557	1106
2558	1107
2559	1131
2560	1047
2561	1088
2562	1016
2563	1044
2564	1025
2565	1014
2566	983
2567	991
2568	907
2569	959
2570	942
2571	943
2572	936
2573	975
2574	920
2575	902
2576	866
2577	825
2578	815
2579	855
2580	824
2581	800
2582	838
2583	765
2584	811
2585	768
2586	763
2587	787
2588	729
2589	734
2590	719
2591	717
2592	680
2593	709
2594	705
2595	665
2596	677
2597	647
2598	590
2599	585
2600	626
2601	608
2602	637
2603	577
2604	562
2605	637
2606	559
2607	585
2608	583
2609	571
2610	495
2611	547
2612	553
2613	509
2614	504
2615	538
2616	523
2617	470
2618	498
2619	422
2620	485
2621	401
2622	412
2623	437
2624	435
2625	433
2626	378
2627	381
2628	392
2629	439
2630	305
2631	359
2632	377
2633	401
2634	370
2635	341
2636	342
2637	346
2638	312
2639	315
2640	319
2641	279
2642	318
2643	311
2644	284
2645	274
2646	280
2647	273
2648	269
2649	266
2650	215
2651	278
2652	264
2653	248
2654	237
2655	257
2656	234
2657	225
2658	224
2659	220
2660	226
2661	202
2662	215
2663	204
2664	170
2665	188
2666	201
2667	185
2668	172
2669	199
2670	158
2671	156
2672	164
2673	167
2674	137
2675	153
2676	163
2677	161
2678	140
2679	149
2680	149
2681	145
2682	128
2683	110
2684	130
2685	112
2686	141
2687	106
2688	116
2689	119
2690	111
2691	117
2692	88
2693	97
2694	104
2695	110
2696	92
2697	88
2698	96
2699	93
2700	88
2701	92
2702	83
2703	78
2704	69
2705	97
2706	70
2707	87
2708	73
2709	64
2710	65
2711	67
2712	61
2713	78
2714	60
2715	66
2716	55
2717	79
2718	52
2719	61
2720	67
2721	45
2722	54
2723	47
2724	63
2725	34
2726	47
2727	43
2728	45
2729	50
2730	53
2731	41
2732	55
2733	48
2734	36
2735	39
2736	51
2737	46
2738	42
2739	39
2740	35
2741	35
2742	33
2743	43
2744	45
2745	31
2746	36
2747	28
2748	38
2749	37
2750	38
2751	31
2752	28
2753	38
2754	31
2755	33
2756	33
2757	18
2758	34
2759	27
2760	22
2761	24
2762	19
2763	22
2764	21
2765	30
2766	24
2767	29
2768	17
2769	23
2770	24
2771	35
2772	22
2773	19
2774	19
2775	19
2776	26
2777	30
2778	20
2779	27
2780	19
2781	23
2782	19
2783	25
2784	20
2785	17
2786	18
2787	14
2788	23
2789	19
2790	26
2791	22
2792	15
2793	11
2794	10
2795	20
2796	17
2797	11
2798	14
2799	13
2800	13
2801	27
2802	20
2803	28
2804	12
2805	14
2806	22
2807	16
2808	17
2809	17
2810	22
2811	10
2812	11
2813	15
2814	10
2815	20
2816	12
2817	17
2818	8
2819	21
2820	3
2821	13
2822	14
2823	20
2824	15
2825	9
2826	15
2827	12
2828	13
2829	12
2830	10
2831	21
