369	501
370	468
371	463
372	407
373	488
374	449
375	415
376	407
377	345
378	357
379	354
380	354
381	337
382	299
383	324
384	308
385	292
386	313
387	287
388	277
389	249
390	267
391	243
392	232
393	245
394	240
395	196
396	215
397	211
398	174
399	184
400	196
401	164
402	181
403	178
404	170
405	155
406	176
407	158
408	123
409	154
410	132
411	137
412	128
413	138
414	119
415	116
416	124
417	121
418	104
419	103
420	106
421	84
422	95
423	111
424	85
425	83
426	81
427	85
428	92
429	77
430	69
431	94
432	77
433	76
434	49
435	63
436	62
437	63
438	66
439	56
440	67
441	45
442	69
443	57
444	48
445	47
446	50
447	52
448	40
449	50
450	45
451	36
452	46
453	37
454	38
455	41
456	43
457	46
458	34
459	35
460	39
461	35
462	34
463	27
464	27
465	33
466	37
467	25
468	31
469	25
470	28
471	26
472	24
473	28
474	28
475	27
476	28
477	22
478	19
479	27
480	17
481	27
482	27
483	24
484	31
485	16
486	24
487	25
488	21
489	24
490	26
491	17
492	21
493	22
494	20
495	28
496	15
497	25
498	22
499	22
500	11
501	16
502	10
503	24
504	21
505	13
506	18
507	9
508	20
509	9
510	21
511	16
512	25
513	16
514	23
515	18
516	17
517	12
518	11
519	10
520	14
521	15
522	15
523	14
524	13
525	10
526	7
527	10
528	15
529	17
530	11
531	12
532	11
533	9
534	11
535	10
536	7
537	14
538	16
539	11
540	5
541	10
542	8
543	9
544	14
545	10
546	11
547	10
548	12
549	8
550	7
551	5
552	6
553	6
554	3
555	8
556	8
557	16
558	7
559	9
560	6
561	11
562	3
563	8
564	4
565	10
566	12
567	7
568	5
569	5
570	3
571	3
572	4
573	5
574	9
575	6
576	11
577	7
578	5
579	7
580	5
581	5
582	5
583	5
584	4
585	6
586	8
587	5
588	3
589	3
590	4
591	7
592	3
593	5
594	5
595	4
596	3
597	1
598	6
599	6
600	2
601	1
602	3
603	3
604	5
605	4
606	3
607	3
609	3
610	3
611	4
612	3
613	4
614	1
615	7
616	1
617	1
618	3
619	3
620	4
621	3
622	3
623	4
624	7
625	3
626	3
627	2
628	4
629	3
630	4
631	3
632	5
633	2
634	4
635	3
636	3
637	4
638	2
639	4
641	5
642	4
643	3
644	1
645	2
646	2
647	1
648	4
649	2
651	1
652	4
653	3
654	4
655	2
656	1
657	1
658	1
659	4
660	4
661	2
662	1
663	2
664	1
665	1
666	3
667	1
668	1
669	1
670	1
671	2
672	1
673	1
674	1
676	3
678	3
679	1
680	2
681	5
682	1
683	2
685	2
686	2
687	3
688	5
689	1
690	3
691	1
692	2
693	2
694	1
695	1
696	4
697	1
698	1
699	4
701	3
702	1
703	1
704	3
705	1
707	5
708	3
709	2
710	1
711	3
712	5
713	1
714	1
715	2
716	1
717	2
718	5
719	2
721	2
722	3
723	1
724	5
725	5
726	3
727	6
728	3
729	2
730	8
731	3
732	3
734	4
735	1
736	3
737	2
738	4
739	6
740	3
741	1
742	1
743	3
744	5
745	3
746	1
747	2
748	1
749	6
751	1
752	4
753	1
754	3
755	1
756	4
757	2
758	2
759	4
760	4
761	4
762	2
763	2
764	7
765	3
766	1
767	2
769	4
770	1
771	1
772	3
773	1
774	4
775	2
777	3
778	1
779	3
780	4
781	2
782	4
783	1
784	1
785	3
786	3
787	4
788	3
789	1
790	4
792	1
793	2
794	2
795	1
796	2
798	1
802	1
803	1
804	2
805	1
808	1
809	1
812	1
816	2
817	1
822	1
825	1
827	1
830	1
832	1
834	1
842	1
847	1
851	1
876	1
890	1
1632	1
5095	1
5131	1
5136	1
5148	2
5149	1
5150	1
5151	1
5154	2
5155	3
5160	1
5161	1
5163	2
5164	1
5165	2
5168	3
5169	2
5170	1
5171	2
5172	1
5174	3
5175	2
5177	2
5178	4
5179	4
5180	4
5181	3
5182	3
5183	1
5184	2
5185	2
5186	4
5187	4
5189	4
5190	2
5191	3
5192	3
5193	1
5194	2
5195	2
5196	2
5197	2
5198	3
5199	3
5200	4
5201	2
5203	4
5204	3
5205	1
5206	1
5207	2
5208	6
5209	2
5210	1
5211	1
5212	2
5213	4
5214	2
5215	4
5216	6
5217	5
5218	2
5219	2
5220	2
5221	4
5222	4
5223	3
5224	1
5225	2
5226	5
5227	2
5228	4
5229	6
5230	3
5231	1
5232	2
5234	5
5235	4
5236	1
5237	2
5238	6
5239	1
5241	1
5242	2
5245	1
5246	1
5247	2
5250	1
5254	1
5263	1
5271	1
5275	1
5276	1
5290	1
5297	1
5330	1
