2089	10
2090	4
2091	2
2092	4
2093	17
2094	5
2095	5
2096	7
2097	6
2098	4
2099	12
2101	6
2102	4
2104	10
2105	6
2106	6
2108	12
2109	2
2110	10
2111	4
2112	5
2113	12
2114	7
2115	1
2116	16
2117	9
2118	12
2119	2
2120	2
2121	14
2122	2
2123	6
2124	11
2125	6
2126	4
2127	1
2128	6
2129	1
2130	3
2131	10
2132	5
2133	5
2134	1
2135	18
2136	12
2137	5
2138	4
2139	4
2140	3
2142	6
2144	8
2145	11
2146	8
2147	5
2148	4
2149	4
2150	5
2151	3
2152	2
2153	3
2154	4
2155	9
2156	4
2157	9
2158	9
2159	3
2160	3
2161	16
2162	2
2163	2
2164	2
2166	2
2167	7
2168	1
2169	16
2170	3
2171	1
2172	3
2173	10
2174	6
2175	3
2176	5
2179	3
2180	5
2181	1
2182	5
2183	8
2184	3
2185	12
2186	15
2187	11
2188	4
2189	4
2190	5
2191	10
2193	9
2194	9
2196	1
2197	5
2198	8
2199	7
2200	3
2201	7
2202	12
2203	4
2204	2
2205	6
2206	3
2207	2
2208	2
2209	5
2210	5
2211	2
2212	1
2213	14
2214	11
2215	7
2216	10
2217	3
2218	7
2219	5
2220	6
2222	4
2223	3
2224	2
2225	3
2226	9
2227	2
2228	2
2229	2
2230	1
2231	5
2232	2
2233	2
2234	6
2235	10
2236	8
2237	12
2238	2
2239	10
2240	10
2241	5
2242	4
2243	8
2244	11
2245	9
2246	7
2247	3
2248	6
2250	2
2251	6
2252	8
2253	8
2254	4
2255	10
2256	3
2257	2
2258	1
2259	2
2260	5
2261	11
2262	5
2263	12
2264	4
2265	3
2266	2
2267	2
2268	3
2269	6
2270	9
2272	5
2273	6
2274	6
2275	4
2276	13
2277	5
2278	2
2279	6
2280	4
2281	2
2282	6
2283	5
2284	2
2285	4
2287	14
2288	1
2289	3
2290	1
2291	9
2292	5
2293	6
2294	6
2295	2
2296	4
2297	4
2298	6
2299	7
2300	3
2301	1
2302	2
2303	8
2304	1
2305	10
2306	6
2307	3
2308	4
2309	4
2310	1
2311	6
2312	11
2313	6
2314	2
2316	1
2317	3
2318	5
2319	5
2320	5
2321	5
2322	3
2323	4
2324	4
2325	6
2326	1
2328	4
2329	10
2330	4
2331	7
2332	6
2333	4
2334	7
2336	6
2337	3
2338	7
2339	4
2340	4
2341	4
2342	7
2343	4
2344	1
2345	1
2346	2
2347	2
2348	6
2349	5
2350	4
2351	2
2352	4
2353	6
2354	4
2355	8
2356	1
2357	4
2358	2
2359	8
2360	9
2361	10
2362	14
2363	3
2364	2
2366	4
2367	3
2368	14
2369	6
2370	7
2371	1
2372	1
2373	1
2374	1
2375	3
2376	1
2377	8
2378	3
2379	7
2380	1
2381	7
2382	1
2383	11
2384	3
2385	3
2386	4
2388	6
2389	21
2390	1
2391	7
2392	5
2393	5
2394	2
2395	8
2396	9
2397	12
2398	11
2399	5
2400	1
2401	27
2402	1
2403	9
2404	6
2405	4
2406	13
2407	5
2408	5
2409	9
2410	6
2411	3
2412	6
2413	3
2414	2
2415	7
2416	7
2417	4
2418	7
2419	6
2420	9
2421	6
2422	5
2423	12
2424	3
2425	7
2426	9
2427	5
2428	3
2430	4
2431	4
2432	4
2433	6
2434	2
2435	4
2436	1
2437	10
2438	3
2439	13
2440	4
2441	2
2442	5
2443	4
2444	3
2445	8
2447	8
2448	7
2449	1
2450	4
2451	2
2452	3
2453	5
2454	4
2455	8
2456	4
2457	9
2458	8
2459	4
2460	5
2461	4
2462	2
2463	3
2464	6
2465	18
2466	8
2467	11
2468	3
2469	9
2470	7
2471	1
2472	6
2473	4
2474	2
2475	4
2476	7
2477	2
2478	8
2479	1
2480	3
2481	3
2482	2
2483	6
2484	5
2485	3
2486	11
2487	5
2488	4
2489	11
2490	2
2491	1
2492	1
2493	10
2494	4
2495	9
2497	5
2498	12
2499	1
2500	3
2501	5
2502	4
2503	7
2504	5
2505	10
2506	2
2507	4
2508	8
2509	14
2510	1
2511	4
2512	6
2514	11
2515	3
2516	1
2517	7
2518	1
2519	7
2520	7
2521	8
2522	2
2523	11
2524	2
2525	2
2527	4
2528	7
2529	6
2530	2
2531	9
2532	12
2533	4
2535	8
2536	2
2537	4
2538	8
2539	5
2540	2
2541	2
2542	6
2543	7
2544	12
2545	7
2546	11
2547	9
2548	7
2549	6
2550	9
2551	5
2552	2
2553	7
2554	1
2555	10
2556	8
2557	11
2558	1
2559	2
2560	1
2561	1
2562	6
2563	1
2564	4
2565	1
2566	2
2567	4
2568	7
2569	7
2570	9
2571	6
2572	5
2573	11
2574	4
2576	8
2577	5
2578	9
2579	3
2580	9
2581	9
2582	5
2583	5
2585	4
2586	3
2587	5
2588	8
2589	4
2590	4
2591	1
2592	7
2593	10
2594	13
2595	3
2596	11
2597	3
2598	3
2599	4
2600	9
2601	2
2602	6
2603	6
2604	10
2605	1
2606	1
2607	6
2608	6
2609	4
2610	2
2611	6
2613	9
2614	7
2615	6
2616	4
2617	9
2618	1
2619	1
2620	5
2621	2
2622	4
2623	3
2624	5
2625	5
2626	4
2627	8
2628	3
2629	2
2630	17
2631	9
2632	2
2633	5
2634	2
2635	6
2636	11
2637	7
2638	12
2639	4
2640	5
2641	13
2642	10
2643	9
2645	3
2646	12
2647	2
2648	9
2649	7
2650	2
2651	4
2652	6
2653	10
2654	6
2655	3
2656	9
2657	11
2658	6
2659	2
2660	9
2661	6
2662	3
2663	5
2664	1
2665	14
2666	10
2667	2
2668	8
2669	8
2670	5
2671	6
2672	5
2673	4
2674	2
2675	6
2676	5
2677	3
2678	7
2679	4
2680	8
2681	3
2682	5
2684	13
2685	5
2686	7
2687	8
2688	11
2689	7
2690	6
2691	7
2692	1
2693	12
2694	7
2695	3
2696	4
2697	4
2698	1
2699	3
2701	3
2702	6
2703	8
2704	8
2705	4
2707	7
2708	10
2709	1
2711	9
2712	11
2713	5
2714	3
2715	3
2716	1
2717	3
2718	3
2719	22
2720	18
2721	2
2722	2
2723	4
2724	6
2725	5
2726	4
2728	1
2729	3
2731	9
2733	5
2734	3
2735	14
2736	12
2737	3
2738	10
2739	5
2740	7
2741	7
2742	1
2743	4
2744	2
2745	5
2746	3
2747	10
2748	4
2749	3
2750	2
2751	7
2752	9
2753	4
2754	1
2755	7
2756	8
2757	11
2758	22
2759	4
2760	5
2761	12
2762	4
2763	7
2764	10
2765	4
2766	4
2767	3
2768	2
2769	5
2770	3
2771	7
2774	4
2775	2
2776	5
2777	8
2778	7
2779	9
2780	10
2781	5
2782	1
2783	9
2784	2
2785	1
2786	7
2787	1
2788	5
2789	13
2790	8
2791	3
2792	4
2793	3
2794	4
2795	17
2796	8
2797	4
2798	19
2800	3
2801	7
2802	4
2803	5
2804	5
2805	1
2806	4
2807	3
2808	6
2809	5
2810	5
2811	8
2812	5
2813	13
2814	4
2815	3
2816	4
2817	4
2818	4
2819	6
2820	5
2821	7
2822	1
2823	9
2824	2
2825	10
2826	2
2827	6
2828	10
2829	9
2830	7
2831	4
2832	7
2833	9
2834	6
2835	4
2836	3
2837	8
2838	10
2839	8
2840	4
2841	1
2842	10
2843	9
2844	3
2845	1
2847	5
2848	7
2849	4
2850	1
2851	6
2852	9
2853	2
2854	6
2855	5
2856	11
2857	7
2858	5
2859	1
2860	7
2861	7
2862	4
2863	10
2864	8
2865	19
2866	5
2867	2
2868	4
2869	5
2870	9
2871	2
2872	1
2873	9
2874	5
2875	8
2876	5
2877	7
2878	3
2879	2
2880	11
2881	8
2882	6
2883	7
2884	7
2885	15
2886	11
2887	5
2888	7
2889	3
2890	5
2891	12
2892	6
2893	3
2894	3
2895	6
2896	4
2897	9
2898	7
2899	11
2900	8
2901	9
2902	5
2903	7
2904	3
2905	7
2906	11
2907	12
2908	5
2909	7
2910	7
2911	3
2912	4
2913	7
2914	2
2915	3
2916	3
2917	5
2918	7
2919	2
2920	3
2921	5
2922	6
2923	6
2924	1
2925	11
2926	4
2927	7
2928	6
2929	7
2930	6
2931	9
2932	4
2933	6
2934	2
2935	6
2936	5
2937	5
2938	5
2939	7
2940	7
2941	1
2942	6
2943	12
2944	9
2945	8
2946	6
2947	2
2949	5
2950	8
2951	1
2952	6
2953	11
2954	15
2955	7
2956	6
2957	5
2958	2
2959	6
2960	4
2961	4
2962	4
2963	2
2964	6
2965	5
2966	6
2967	2
2968	12
2969	2
2970	7
2971	2
2972	4
2973	4
2974	1
2975	3
2976	3
2977	1
2978	9
2979	7
2980	5
2981	3
2982	13
2983	1
2984	6
2985	3
2986	7
2987	10
2988	2
2989	2
2990	6
2991	7
2992	6
2993	8
2994	6
2995	12
2996	4
2997	4
2998	4
2999	6
3000	18
3001	2
3002	5
3003	11
3004	2
3005	3
3006	8
3007	7
3008	5
3009	5
3010	1
3011	1
3012	3
3013	10
3014	12
3015	4
3016	6
3017	9
3018	7
